actual,predicted,probability
0,0,0.30212662606752355
1,1,0.5258441874861569
1,1,0.7196002392449973
0,0,0.25871423635029545
0,0,0.3498406774143706
1,1,0.6530249331056733
1,0,0.404597625671863
1,0,0.35079949405353544
0,0,0.2913267325199895
0,1,0.591173844573821
1,1,0.7349290568702798
1,1,0.7642033759617852
0,0,0.3175589454466185
1,0,0.48367188242514825
1,0,0.37733447121423025
1,1,0.789352278644074
0,0,0.3449860051050855
0,0,0.33249567294516086
0,0,0.3062465076725622
0,0,0.2921100767608863
0,0,0.29824982596532296
0,0,0.3244250002805461
0,0,0.4323557469499743
1,0,0.4600550290288838
0,0,0.2496097621914163
0,0,0.3449391132280506
0,0,0.35703732629541834
0,0,0.19283260355722467
1,1,0.7159419932019743
1,1,0.5357312860295732
1,1,0.7380130564707255
1,1,0.738935693677894
1,1,0.677900123047751
1,1,0.5828266329582211
1,0,0.4326641522385138
0,0,0.471027280132755
1,0,0.4905721070179974
0,0,0.4626833737764288
1,0,0.3535636168974166
1,0,0.49231451049939595
0,0,0.34157301790832645
1,1,0.5046468668156284
0,0,0.37073957715596256
1,1,0.565458587078553
1,1,0.6394799351724462
0,0,0.34747814496477897
0,0,0.2674940636450558
1,0,0.32140107930124306
1,1,0.7141465829995749
0,0,0.1176960460489121
0,0,0.3901901897164298
1,0,0.4714963478569779
0,0,0.32150890898755424
0,0,0.27014996139915554
1,0,0.38617309021401536
0,0,0.4176802489466342
0,0,0.37829110282906875
0,0,0.3796352873315817
0,0,0.23510153492545477
0,1,0.5383280162762812
0,0,0.3506060052278133
0,0,0.3783462499335257
1,1,0.6951263780584487
1,0,0.3033315496054811
0,0,0.30170162140954715
0,0,0.3169569812770179
1,1,0.5625071320047909
0,0,0.3801158871123508
1,1,0.740854834326085
0,0,0.36258637136761496
0,0,0.1823159778379159
0,0,0.2941147049232753
1,1,0.8603108244302395
1,1,0.6406463750491338
1,1,0.6266261986809478
0,0,0.4739670351502185
0,0,0.4010671540374916
0,0,0.17795477585093036
1,0,0.42493679470611
1,1,0.6226605627379836
0,1,0.5401834373984333
0,0,0.4698656199773064
1,1,0.7050351713069632
1,0,0.358123791316308
0,0,0.3913061247616205
1,0,0.4351357984039773
0,0,0.47364292625407023
1,0,0.27664433741624406
0,0,0.4395543274837493
0,0,0.4212208157445872
0,0,0.34377326046615214
0,0,0.4195790396463231
1,0,0.42641429223279076
1,1,0.5708585927747225
1,0,0.3618791539386435
1,1,0.8754444761042656
0,0,0.2338285603983424
1,1,0.5922909836911991
1,0,0.2584834835074669
1,1,0.6443166697539664
0,0,0.17427054413017112
1,1,0.6410379478935782
0,0,0.34083480666375016
0,0,0.3921547981822972
0,0,0.2712861361344646
0,0,0.27286731036935263
0,0,0.40255689801230204
1,1,0.574699639058104
1,1,0.6241764224381767
0,0,0.28182229323187075
1,0,0.3579676342905751
0,0,0.3203030124284011
0,0,0.39037395402611746
1,1,0.7395856741584874
1,1,0.5920679209824684
0,0,0.31320856955641097
1,1,0.6373913376151994
1,1,0.6647644011933682
0,0,0.370976214323325
1,0,0.35057392973280826
0,0,0.2173422954863225
0,0,0.21050237654377207
0,0,0.4537501261216182
0,0,0.41331027125070247
0,0,0.4636266098119577
0,0,0.14880423761803316
1,1,0.6660664821028667
1,0,0.38996601456148533
1,1,0.6555372394989316
0,0,0.2160005174050021
1,0,0.43066334933945044
1,1,0.6253390632603296
0,0,0.32249743832016226
1,1,0.5328309879746722
1,1,0.7604437470490908
0,1,0.5713012896382543
0,0,0.3495038643694503
1,0,0.32915057556959465
0,0,0.15932006752842823
0,0,0.25887015188449247
0,0,0.3227253033124898
1,1,0.6025548851356023
1,0,0.3570681351079105
0,1,0.5267805131247134
0,0,0.39796066284451553
1,0,0.46740360159786126
0,0,0.35512730902916206
1,0,0.48769574637894963
1,1,0.5460529147501251
0,0,0.2842966699750284
0,0,0.4186528356668635
0,0,0.4191391701504765
0,0,0.4155975812913792
0,0,0.47165157987553935
0,0,0.36701379442207066
0,0,0.4957692146266695
0,0,0.23238990796425113
1,1,0.7008833117680058
1,1,0.7833038636057904
1,0,0.48778958918106463
1,0,0.3070513635869621
1,1,0.6259668939885387
1,1,0.6971109162304527
0,0,0.2639080116696293
1,1,0.8352320241405135
0,0,0.45774621017599443
1,1,0.5626242669406835
0,1,0.6427700372301218
1,1,0.8429513803258708
0,0,0.49970747146174904
0,0,0.33272221482567543
1,1,0.6467966059088106
1,1,0.5296759562476113
1,1,0.728112359824547
0,0,0.41205028773707386
0,1,0.5551710380637171
0,0,0.2915087527257357
0,0,0.35398539922784633
0,0,0.3296485307578616
0,0,0.3194205882567742
1,1,0.6203888359590699
1,0,0.4980254359050854
1,0,0.4456507834768672
1,0,0.33694309405089545
1,0,0.4054659020944696
1,1,0.5741852201389296
0,0,0.35610825861317486
1,1,0.5352954024098032
0,0,0.2756244699405332
1,1,0.8237486826168008
1,0,0.44834792610532626
1,1,0.561085602850338
0,0,0.4668515857256518
0,0,0.3611763043714907
0,1,0.5229595938150297
1,0,0.34727252695570426
0,0,0.19326636653159834
0,1,0.5166591347265104
0,0,0.28331494688590536
0,0,0.33745701486186014
1,0,0.40728414748377606
0,0,0.1350410482853141
0,0,0.29865903675095945
1,0,0.34481739998624
1,1,0.547671076798181
0,0,0.2064889752383914
1,1,0.5603312660713448
0,0,0.2642572052791679
1,0,0.3754351647884983
0,0,0.4366938611010232
0,0,0.3457319157776749
0,0,0.317385188616727
0,0,0.2323160614380803
0,0,0.24469642125599872
0,0,0.25565040607765865
0,1,0.5537471782664586
0,0,0.22269111715748208
0,0,0.22589051391277384
0,0,0.19802552077800234
1,1,0.9337980749213537
0,0,0.1322766528842186
1,0,0.44273110178727826
1,1,0.664856063521199
1,0,0.33245103336720194
1,1,0.7484807041735354
1,1,0.6761289863440667
1,0,0.3506391465051713
1,1,0.5849637802249344
0,1,0.5439260081074613
1,1,0.8435674328180888
0,0,0.3487713953889746
0,0,0.1949153135747288
0,0,0.2054169946107662
0,0,0.3869802756917928
0,0,0.18144991249964468
1,1,0.8235626050080153
1,0,0.4433956339735564
1,1,0.6406762515260673
1,1,0.6928338890938831
0,0,0.31418945531593345
0,0,0.45058684537771365
0,0,0.27303819228500337
0,0,0.4186485840334489
1,1,0.5669299292131595
0,0,0.42679447095166345
0,0,0.35652519955786144
0,1,0.5324139812955331
1,1,0.6064857490430818
1,1,0.6972183044201234
1,1,0.5594525040653309
1,1,0.8302737807536885
0,1,0.5901389204136864
0,0,0.37242991940384085
0,0,0.20568939122600832
0,0,0.31013578205881304
1,0,0.4021845991764161
1,1,0.5480049482047532
1,1,0.5557098055026765
1,0,0.4269878079827001
1,1,0.5526206339884862
0,0,0.2559098159382732
0,0,0.4932793589332089
1,1,0.6431639029646871
0,0,0.4536146944621792
1,0,0.36405111582203065
1,0,0.41252327774551023
1,1,0.6747125068045091
1,1,0.5251034480722938
0,1,0.6218504405542543
0,0,0.26506867132325773
1,1,0.582562018150967
1,0,0.4985079129756087
0,0,0.24707183986086426
0,0,0.33472399375206835
0,1,0.5978613889649627
1,0,0.490466750566555
0,0,0.471173271941804
0,0,0.3291413859475657
0,1,0.5970191017849604
0,0,0.1730240053819508
1,0,0.3219243077591282
0,0,0.32852687542380665
0,0,0.2191871105535343
0,0,0.31662641403752706
0,0,0.20672801987301873
1,1,0.5173517087110553
1,1,0.5025473949201035
0,0,0.2576634894847103
0,0,0.3757243965624746
1,1,0.5072594100706256
1,1,0.7961182091939896
0,0,0.4327360545703225
1,1,0.6113279962759326
1,0,0.4767294808829505
1,1,0.5333975351277658
1,1,0.753614140336045
1,0,0.3893976971882012
1,1,0.7166177142582785
0,0,0.32421352847735896
1,1,0.6670223710243139
1,0,0.41942955925086933
0,0,0.36609950427231086
1,1,0.6833115640802432
0,0,0.45206932093640667
0,0,0.46442548774822245
1,1,0.5372185675751602
0,0,0.2860995444802152
0,0,0.26244563811873156
0,0,0.2935379743137621
1,0,0.43926622174594854
0,0,0.24167072893734887
0,0,0.4368970578273677
1,1,0.6767120641384744
0,0,0.26317443020003806
0,0,0.16834684523085122
1,1,0.5105193622538206
0,0,0.26392190692069506
0,0,0.4563861686966206
1,1,0.6528771313990246
0,0,0.32740293413438054
1,1,0.5842047058088619
1,1,0.7538743649619645
0,0,0.32595954112518066
0,0,0.3161373585372962
0,0,0.26408454120136116
1,1,0.7275324236398537
1,1,0.5953194239140219
0,0,0.34315671643029255
0,0,0.30053413167807436
1,1,0.5370100524179217
0,0,0.4466492912610728
0,0,0.3485159457970392
1,1,0.6921308969131577
1,1,0.6493295957422447
1,1,0.7388840482241221
1,1,0.6094511154886884
1,1,0.872624986019432
0,0,0.2385324381883892
0,0,0.30242927229433525
0,0,0.33121340634243757
1,1,0.576335502290305
0,0,0.1797242058971115
1,0,0.4320862985151714
0,0,0.37664999917816977
0,0,0.4869469882017319
0,0,0.35224056573800555
1,0,0.4807907931089366
1,1,0.6412416423605873
0,1,0.5930467405470046
1,0,0.4441055633472188
0,0,0.36146824905207997
0,0,0.2477798311535149
1,0,0.35155309831467174
0,0,0.3993148207644086
0,0,0.3263674011258617
0,0,0.3447904357219802
0,0,0.1844493692544813
0,0,0.3254942474199877
0,0,0.47037123801823627
1,1,0.6836963888644872
0,0,0.4158270812382803
1,1,0.5731273564245528
1,1,0.6314291464908249
0,0,0.36710838083649705
1,1,0.5852350237580509
0,0,0.3687496464804599
1,1,0.7139167050478874
1,1,0.5165878054092438
1,1,0.7772096533178285
1,1,0.6320198162745707
1,1,0.5626675883944503
0,0,0.17023908466895185
0,1,0.6922860249150831
0,0,0.43685710542153305
1,1,0.5544677521325669
0,0,0.2181518526235282
0,0,0.41117930391171525
0,0,0.3410808345045494
0,0,0.2296574841342477
1,1,0.6030994968671716
1,0,0.415995752127389
0,0,0.401067828309309
0,0,0.24171541799619117
1,1,0.703708621822202
1,1,0.8660744344205059
0,0,0.4496711657728319
0,1,0.5773188722929972
0,0,0.41474592411456485
0,0,0.29107698342730404
1,1,0.8263401995603958
1,0,0.42544838596387896
0,0,0.22465345092888628
0,0,0.35134464829880785
0,0,0.23411041302378519
0,0,0.14705457682129716
0,1,0.5468621592848554
1,1,0.8356939823584186
0,0,0.20584434164653415
1,0,0.4244558819687101
1,1,0.6107960403810859
0,0,0.4073329774767389
1,1,0.7283426790125042
0,0,0.46404758732626206
0,0,0.3157244982649154
1,0,0.3946362321507523
0,0,0.1909292158554441
0,0,0.2145139772500355
0,1,0.6232464765628972
1,0,0.3074702826105606
1,1,0.5595472678901274
0,0,0.31933018456880535
0,1,0.5550975314292383
1,1,0.7508010534820709
1,1,0.6043161814144954
0,0,0.43501954527676034
0,0,0.2924292442002447
1,0,0.4010553219649932
1,1,0.540645528280904
1,0,0.29132060777586405
1,1,0.5901539394660203
1,0,0.28843252807565267
1,1,0.6444150190820204
0,0,0.24859367055237794
0,0,0.3568791708182502
1,1,0.6167553585736129
1,1,0.5103164537782177
0,0,0.3222154346866306
0,0,0.220266905895441
0,0,0.4966357748422918
0,0,0.4718309971242066
1,0,0.3702107660417185
1,1,0.7137338233460689
0,0,0.35793802242653777
1,1,0.5557065767438961
1,0,0.39996025785246014
1,0,0.3371131389342474
0,0,0.35615697584492456
1,1,0.7084137146638873
1,1,0.5213803567038959
0,0,0.251892405109461
0,1,0.5650515323843935
0,0,0.3735923342749987
1,1,0.6726994901651918
1,1,0.5401670235672043
0,1,0.6715238298131939
0,0,0.2222667176544835
0,0,0.32404378534448186
1,1,0.7328514505759579
0,0,0.3373338251428564
1,1,0.6306496710939817
1,0,0.4800406469061511
0,0,0.32798692797079515
0,0,0.35197885903951387
1,0,0.3410554340269672
1,1,0.62956097942287
0,1,0.5116928797138105
0,1,0.5339862854473699
0,0,0.32437471914808813
0,0,0.37419185549392103
1,1,0.7833153783391139
0,0,0.20982935444416478
1,0,0.4479629447635743
0,0,0.3342895631199173
0,0,0.2967006182537003
1,0,0.41174905731999273
1,0,0.4642181682820398
1,0,0.4623445814814894
0,0,0.4952072489637485
1,1,0.6492624598609151
0,1,0.5949032654714222
1,1,0.7519202899210559
0,1,0.557387143408383
0,0,0.16500652465094148
0,1,0.6017042249220752
1,1,0.8167319785267819
0,0,0.4071520767834094
0,0,0.25282254570601354
0,0,0.4506741766143512
1,0,0.486765794368232
1,0,0.4501226153053509
1,0,0.33107097084412596
1,1,0.5175232640312271
0,0,0.4187945543381667
1,1,0.5352385076488051
0,0,0.3735478503080774
0,1,0.7206953216792835
0,1,0.5096413554845379
1,0,0.4652034269148512
1,1,0.6423582536030683
1,0,0.4135807615944438
1,1,0.5704478082444844
0,0,0.21011928521520962
1,0,0.48024616132974207
0,0,0.3699121830140452
1,1,0.6572931321181826
1,1,0.6696848767443463
1,0,0.49574563418981205
0,0,0.3566626286282328
1,0,0.3917705065774854
0,0,0.3133450019144894
1,1,0.74889122753177
1,1,0.7918142969727622
0,0,0.3743056141071135
0,0,0.4772976174432695
1,1,0.7188450333397535
1,0,0.363939065271189
1,0,0.4037176518921164
0,1,0.763343733942266
1,0,0.3136838465523342
0,0,0.47453410815300245
1,1,0.8266830594569685
0,0,0.37465491321084493
1,1,0.5990933760149076
0,0,0.3696900320959101
1,0,0.4312241709797318
0,0,0.2998051496201602
1,1,0.6717317501681859
1,1,0.5471065504693277
0,0,0.20966333663481493
0,0,0.3653446748709433
0,0,0.49545205064728176
0,1,0.562625343338591
0,0,0.39529289049041455
1,0,0.38935706710642304
1,1,0.83575914050826
0,1,0.6166619549909981
1,0,0.4803286336665649
1,1,0.7453652038791121
1,1,0.5799442791351405
0,0,0.26048277427419864
1,1,0.5649440171082637
0,0,0.26519191537264714
1,0,0.46875988166125493
1,1,0.6041177240107962
0,0,0.40160695980072253
0,0,0.23848639563013932
1,1,0.5633966545877778
1,1,0.6425667867689879
0,0,0.37059834742221187
1,1,0.5048674840461034
1,0,0.3136819967840317
1,0,0.2753461170262787
1,1,0.7441780453961172
0,1,0.5042062708797828
0,0,0.21969812487914228
1,0,0.3383206961431061
0,1,0.5012487527937121
1,0,0.49030638914832203
0,1,0.5997167621796676
0,1,0.5456616203591462
0,0,0.43902495541707165
1,0,0.4615768236974152
0,0,0.34273781805399356
1,1,0.7465233727623585
1,1,0.8025939904513308
1,1,0.6470949089708351
1,1,0.5876275627564623
0,0,0.3419004890635939
1,1,0.5974756262786429
1,1,0.5200728428757658
1,0,0.38511038714276785
1,0,0.30977312780369604
0,0,0.4210806458247028
1,0,0.48617331764929633
1,1,0.8488300917915259
0,0,0.41199339242289756
1,1,0.5581099163819492
0,0,0.42892102112493746
0,1,0.6188295744768642
0,0,0.4057182017371681
0,1,0.694205664818133
1,0,0.3941724170990742
0,0,0.2579817277994187
0,0,0.4745873711940455
0,0,0.41486967339525366
0,0,0.4110041344945989
1,1,0.7885948734043704
0,0,0.2965886347199907
1,0,0.3643153847782444
1,1,0.6257691758822883
1,0,0.42053174876865157
1,1,0.6168567118976762
0,0,0.4155996706110095
1,0,0.3347736082963002
1,1,0.6295979260098153
1,0,0.28861014453765277
0,0,0.3106458051464847
0,0,0.42186764389922715
1,1,0.5455767591628063
0,0,0.22809286360892517
0,0,0.421671564410935
0,1,0.5005725789100639
0,0,0.19411330602546528
0,0,0.2501022979467519
0,1,0.6499939820664399
0,1,0.5382168459692991
1,1,0.797456116598438
0,0,0.3784344385738091
1,0,0.4456699694973195
1,0,0.31724345429581613
0,0,0.3811909853968434
1,1,0.7291212318839867
0,0,0.4791732965793683
0,0,0.2718814441440601
0,0,0.3117923167890454
0,0,0.3374706915891178
0,0,0.4432701610284949
0,0,0.40748921914806896
1,0,0.38671801803320943
1,0,0.41300788934730104
0,0,0.358011771137901
1,1,0.5885306570749544
1,1,0.824474740780212
1,1,0.6530332967986787
0,1,0.5372941827283848
0,0,0.391559354359721
0,0,0.2824514784853559
0,0,0.3847149899244192
0,1,0.560337440329698
0,1,0.5328262174710576
1,1,0.5100464514162242
0,1,0.5786332615573663
1,1,0.5176525005759096
0,1,0.5762709846860407
1,0,0.32207319042631477
0,0,0.3723923683991435
0,0,0.4247190122494458
0,0,0.38777129310051245
1,1,0.8961571958174148
0,0,0.4231088465794596
0,0,0.2655631216548381
0,1,0.5151724441538675
1,0,0.29636871751577676
1,1,0.683349831775772
1,1,0.5526487532655447
0,0,0.3463197018516492
0,1,0.5814288773599624
1,1,0.6234296176608923
1,0,0.48847546290048555
1,0,0.351501548557013
1,1,0.8735839875101964
0,0,0.3447089068627353
0,0,0.3252641760256617
0,0,0.4512490904271352
1,1,0.7737321037485483
1,1,0.5765262376108833
0,0,0.4794912575763169
1,1,0.6180798818090848
0,0,0.2972298390504191
1,0,0.47981529558772357
0,0,0.3929456422290119
1,1,0.6397035904704307
0,0,0.32074199268963577
1,0,0.49217933812846787
1,0,0.38910480756998944
0,1,0.5695965993807195
0,0,0.2940780747617433
1,1,0.568095315881289
0,0,0.23594664593587783
0,0,0.2092151486695059
0,1,0.5202373634704998
1,1,0.7517920937685574
0,0,0.3050987687941345
1,0,0.3070942495365323
1,0,0.30615573969317356
0,0,0.44336540503873867
0,0,0.2298903777622598
1,0,0.26367936392362495
1,1,0.621381837933295
0,1,0.5979265639304259
0,0,0.4393363375337655
1,1,0.5706391945076382
0,0,0.17422916744435676
1,1,0.5957723551624984
1,1,0.6101406614386982
0,0,0.4115812794833816
0,1,0.5038573890873227
0,0,0.23211627134116258
0,0,0.24930130911324863
1,1,0.7542608382080259
0,0,0.33270764063621683
0,0,0.38326008762362307
1,1,0.5554686762121401
0,1,0.6206425472218599
1,0,0.41048272549382137
0,0,0.19911126799406065
1,1,0.7413391478793914
1,0,0.462860725520513
1,1,0.6605361616076623
0,0,0.3414413116737405
1,1,0.5872752675272032
0,0,0.28942177462135527
1,1,0.5692805330740167
1,0,0.3990566998432807
0,1,0.5219426753003822
0,1,0.6048159056623302
0,0,0.39071284672199647
1,1,0.81960927351583
0,0,0.37798581042532886
1,1,0.6737520608561631
1,1,0.5189814132769985
0,0,0.3435578461243306
1,1,0.5794710842349702
0,0,0.4816620434580631
0,1,0.6959166815571658
1,0,0.2864792524757698
1,1,0.6195276854463834
0,0,0.22044462861654399
0,0,0.1372451296790801
0,0,0.3450820880111647
0,0,0.4083371931539533
0,1,0.5346029109443987
1,1,0.6798610295108556
0,1,0.5277964007325521
0,0,0.2365106801939409
0,1,0.5126244308136583
0,0,0.3037665829347485
0,1,0.6159543214320977
0,0,0.45433595080788464
0,1,0.5601112333523888
1,1,0.7367173889899014
1,0,0.3534588918921639
1,1,0.7489669675881094
0,0,0.259961247819193
1,0,0.23636417143592195
0,0,0.3936732376751601
1,0,0.40880797162432947
0,0,0.4117418837997609
1,1,0.7955254764015822
1,1,0.6983357692765977
0,1,0.5538543687968276
0,0,0.2894052364092714
0,0,0.37175179206228437
1,1,0.8267610244208857
1,1,0.667053255186846
0,0,0.38497060203525796
0,0,0.37601302338287723
0,0,0.4646913269990646
0,0,0.3640584660157703
0,0,0.3647540310563068
1,0,0.39678177937383086
0,0,0.32807362220337694
1,1,0.7797964419837796
1,1,0.6364853026716302
1,1,0.5399601682041363
1,0,0.46100121967203667
0,0,0.2835697951618343
1,0,0.3659266958680603
1,1,0.6086614017924421
1,1,0.5675549672233352
1,0,0.2796706936599457
1,0,0.42990138348595847
1,1,0.7581096075200475
1,1,0.5484139789623814
1,1,0.5957212187511486
0,0,0.4060996919666468
0,0,0.4671677916565031
1,1,0.6675372994686173
0,0,0.3344539765542982
1,1,0.5254767607754498
0,1,0.6014701443949095
1,1,0.8230407447513902
0,0,0.35299507801389196
0,0,0.28012327444778323
1,1,0.6052550225295443
0,0,0.2394327128942677
1,1,0.6192233029483696
1,1,0.555379273200077
1,0,0.3496736936720451
0,1,0.5686750752636704
1,1,0.7828140420102971
0,1,0.5707992297150879
0,1,0.5012452241129514
0,0,0.42393601780451734
0,0,0.27692396503091005
1,0,0.31130419187016917
0,0,0.4666871983905699
1,0,0.2885448342190634
0,0,0.48633158017902667
0,0,0.4487977072681696
0,0,0.3010573250018867
0,0,0.19740472914669768
0,1,0.6313704969054267
0,0,0.40221661268945863
1,0,0.38158479092225656
1,0,0.49789436564603906
1,1,0.7720101730769586
1,0,0.3996699339963223
0,0,0.2958814077144753
0,0,0.25349120792441754
0,0,0.28239087311340316
1,1,0.6007420420555656
1,1,0.583857140267289
0,0,0.3864493654305868
0,0,0.28689950753580107
0,0,0.37625928303558187
1,0,0.4335086927744486
0,1,0.5095226859511616
1,1,0.5233120410467289
1,1,0.7897658939000438
0,0,0.4955281091493686
0,0,0.48225488032227165
0,0,0.40608393907384455
1,0,0.43659698285833143
0,0,0.3650859674347794
0,1,0.5394178328822261
1,1,0.5892414430985555
0,0,0.2705559813094462
1,0,0.32357411958176596
0,0,0.25401270898134504
0,0,0.2090882236613132
1,0,0.3919015752057986
1,0,0.3997356535572836
0,0,0.3469180803649737
1,1,0.6256916717965176
1,0,0.37682726720744575
0,0,0.29710477319775763
1,0,0.44381088873886054
0,0,0.45668956036308983
1,0,0.3631535961800288
1,0,0.43718024896219343
1,0,0.4079479013902562
1,0,0.45517637626593266
0,0,0.30336683897824573
0,0,0.3392691487596863
0,0,0.4070528896952978
0,0,0.36618196407372583
0,1,0.5698675257508466
0,0,0.4886913180335047
1,0,0.45169828425974645
1,1,0.5048976596354325
0,1,0.5077258903172158
0,0,0.33318543248378196
0,0,0.3645001831309754
0,0,0.47208636345546584
0,0,0.3931345071945599
0,0,0.2425071554357847
1,1,0.5745431414227518
1,0,0.38077086205737803
1,0,0.3929453910893358
0,0,0.2740022911663153
0,0,0.33641793976244916
0,0,0.20198522217226947
0,0,0.21341494853599866
0,1,0.5090074723143226
1,0,0.3472658082107869
0,1,0.6110332284407125
1,0,0.4083541891962149
1,1,0.5318536800230983
1,1,0.7595401114858542
1,0,0.3830921613201399
0,0,0.46496734008480417
0,0,0.31747943028190634
1,1,0.6653081848531266
0,0,0.4432066476176355
0,0,0.4768008563469834
0,1,0.6477519530753647
1,0,0.4964460489215368
1,1,0.6078493921049194
1,1,0.6250759775845727
0,0,0.42899780369476637
0,0,0.2787364154522474
0,0,0.3515359138848039
1,0,0.4390445926383327
0,0,0.39777222588846006
1,0,0.30173680231546807
0,0,0.265884089506513
0,0,0.4617870837415809
1,1,0.6140126063167173
0,0,0.34423663141895594
0,0,0.2910885990708012
0,1,0.5310710653940869
0,0,0.1763365409171167
1,0,0.47388021267067776
0,0,0.4189420550058022
0,0,0.19349820145719232
0,0,0.3755330456482281
0,0,0.4640020080101487
0,0,0.4353035779116819
0,0,0.2784991185046401
0,0,0.36285124352204084
0,0,0.37358072940373616
0,0,0.2843871348521498
0,0,0.3489694489850902
1,1,0.6409472040202213
1,1,0.7062196185423666
1,0,0.392382060467985
1,0,0.4426340867878283
0,0,0.3011853322996846
1,0,0.36871057214649927
0,0,0.30501281329718033
0,1,0.6817771514589016
0,0,0.2648720897062067
1,0,0.4668152806963334
1,0,0.43969195683913254
0,0,0.305382657785812
0,0,0.36038644022629013
1,1,0.8786474722887141
0,1,0.5725335710056115
0,0,0.22777454495837623
0,0,0.3571499007582217
0,0,0.12902953801469996
0,0,0.483021054897858
0,0,0.39515604891501577
0,0,0.3406630072670442
1,1,0.7145282575879798
0,0,0.33716369342602137
0,0,0.42565692316874937
1,1,0.6773826267377392
1,0,0.403371931626185
1,0,0.29526528901953086
0,0,0.20026250829634104
0,1,0.7134430548783708
1,0,0.47887096511072197
0,0,0.405152050821566
1,1,0.5606526694732862
1,1,0.7956435376921225
1,0,0.34384797235781217
0,0,0.47917679505571253
0,0,0.4124032201248438
1,0,0.44386788294040513
0,0,0.4463437997289679
1,1,0.6933255210732879
1,1,0.5002724842821252
1,0,0.4939370868127273
0,0,0.40996017314483907
1,0,0.3053554997497143
1,1,0.5067071959738366
0,0,0.41746664317180804
1,1,0.5621427365584449
1,0,0.3804865024582234
0,0,0.345717343745867
1,1,0.6827519852642673
0,0,0.321247163019637
0,0,0.43408345864001185
0,1,0.5500064822494555
0,0,0.22461683690608295
1,0,0.2908389780929089
0,0,0.18604233242717386
1,0,0.32560120413597315
1,1,0.522554768584489
1,0,0.470968099773689
1,1,0.7320616397926406
1,1,0.7525412181936855
1,1,0.655554085596194
1,0,0.4983231265496847
1,1,0.6701967283351259
1,0,0.485286669895019
1,1,0.6652564551963326
1,0,0.2529827510807433
0,1,0.5849536851394861
0,0,0.3066677304936935
0,0,0.3738981328622228
1,1,0.5429005466179491
0,0,0.4042684847235549
1,1,0.7677818812427559
1,1,0.6396826183405281
1,0,0.3235529649549252
1,1,0.865762624993415
1,0,0.48006574107304345
1,0,0.2836182080029806
0,0,0.4915905482751391
0,0,0.2128403034923752
1,1,0.5078538879267064
0,0,0.32147310510234994
1,1,0.6010127570715521
0,0,0.4477306342102727
0,0,0.33355967596050834
0,0,0.2301739823170878
1,1,0.6286764154244047
0,0,0.38623510614756584
0,0,0.408753563868193
0,0,0.46087438344039433
1,0,0.26675379575607017
1,1,0.6093726869064313
0,0,0.22788812994209312
1,0,0.36119464367602766
0,0,0.2925897807116616
0,0,0.4189980529817696
1,1,0.7153127262877826
0,0,0.36974596854063474
0,0,0.47386176695273746
1,0,0.32855794371997654
1,0,0.4290847205863498
0,0,0.4125712132471496
0,0,0.22728176104549902
0,0,0.2750700023841862
1,0,0.4134222104971591
0,0,0.3112483812789163
0,0,0.2692625401732798
0,1,0.6087523534366945
1,1,0.7535372301899042
0,0,0.27873641982870273
0,0,0.4889795734113337
1,1,0.5599943290943574
1,1,0.5683125381353885
0,0,0.29342060344374044
1,1,0.653598240824447
0,0,0.3913892921505381
0,0,0.26154839939184127
0,0,0.21416508540421408
0,0,0.3353319982330802
1,1,0.6846305276836725
1,0,0.439575816470491
1,1,0.716806663266736
1,0,0.36526009213108374
0,0,0.3490711960710719
1,1,0.794293257527699
0,0,0.46312222299940525
0,1,0.7265111196628198
1,1,0.7604283872948171
0,0,0.3026270779659308
0,0,0.476250655455594
0,0,0.4406003442048333
0,0,0.2052446610266258
0,0,0.48914173919781034
0,0,0.3400198715168221
1,1,0.8901060625464752
0,0,0.32301325657114854
1,1,0.7810009007932294
0,0,0.418867020821506
1,1,0.6951451104363605
0,0,0.4149683020574079
1,0,0.47614792474885054
1,0,0.4438227077149023
0,0,0.3664418632987844
1,0,0.4480219629494815
0,0,0.39455755457032227
1,1,0.810273494268913
1,0,0.3495771341847187
0,1,0.8948350478146226
0,0,0.30942188834270945
0,0,0.27276198398267487
0,0,0.32182068467751745
1,1,0.5058812595127161
0,0,0.2450629992085654
1,0,0.44274629087287376
0,0,0.34155436304480913
0,0,0.32649826217161815
0,0,0.320798976780369
0,0,0.2238006094532059
0,0,0.3082146056595764
0,0,0.4456137121408504
1,1,0.5824871646638096
1,1,0.551087021237178
0,0,0.34761944426847696
1,1,0.8230492270476579
1,0,0.4632714502779134
1,0,0.4764307811107086
1,0,0.41360532642375003
0,1,0.5095664419426852
1,1,0.6566854339760227
0,0,0.3505904169708739
1,1,0.8195497792521956
0,0,0.3803116733498893
1,1,0.616127281194214
1,0,0.42540531788747055
1,1,0.6589095852916426
1,0,0.4362195675990679
0,0,0.4245680071128942
0,0,0.3685660140171367
0,0,0.30483111430977944
0,0,0.3050315300845211
0,0,0.23537503318320369
0,0,0.2676867435732646
1,1,0.6250587801747538
1,1,0.6681525365592685
0,0,0.24355735035168968
0,0,0.36587773669401585
1,1,0.6113097274519653
1,0,0.46547253320237253
0,0,0.2898314981949781
0,0,0.26735879795312023
1,1,0.6712714972321862
1,1,0.5833445747964854
1,1,0.6401520679842135
1,1,0.7366698831930559
0,1,0.6356585985083666
0,0,0.4548148145279734
1,1,0.5166242120206814
0,0,0.40182240967523875
0,0,0.24116207454527788
