actual_label,predicted_class,predicted_probability,correct
0,0,0.458023528030914,True
0,0,0.28473905828010176,True
0,0,0.3151188754664833,True
0,0,0.17556968674867565,True
1,0,0.34339266397424156,False
0,0,0.29251651644032656,True
0,0,0.496532918990609,True
1,0,0.3053455052886133,False
1,0,0.3402636659091949,False
0,0,0.2450569032713982,True
0,0,0.2219618118948475,True
0,0,0.4377517808125678,True
0,0,0.2551517341121997,True
0,0,0.195333179729114,True
0,0,0.4396369849145457,True
0,1,0.6880163764245828,False
0,0,0.20576582201625598,True
0,0,0.3013753627254918,True
0,0,0.2625739691870503,True
1,1,0.5431005186188742,True
1,1,0.6372231014940584,True
0,0,0.29129885818501455,True
0,0,0.24775257299757514,True
0,1,0.5806610958645714,False
0,0,0.3993678489008518,True
1,1,0.6138455367258788,True
0,0,0.37353305846680135,True
1,0,0.4255548615662414,False
0,0,0.43027626370004285,True
0,0,0.31531469327384,True
0,1,0.6879112305837176,False
0,0,0.39383506746595787,True
0,0,0.3302309825047024,True
0,0,0.27825487094063805,True
1,0,0.45424169648222074,False
0,0,0.2364761621299776,True
0,0,0.30346524789427887,True
1,0,0.44267140418143874,False
1,1,0.5135332838505866,True
1,0,0.3666108902925305,False
1,1,0.5591594170277507,True
1,1,0.5983968684658647,True
0,0,0.44397688263982016,True
1,1,0.6174083786808579,True
1,1,0.6091181965358743,True
1,1,0.6439000412352133,True
0,0,0.33503553338719133,True
1,1,0.7058130330333378,True
1,0,0.475455899226315,False
1,1,0.52270586020217,True
0,1,0.6742759831628671,False
1,1,0.7899249035764582,True
1,1,0.61424251526672,True
1,1,0.7021989101857868,True
1,1,0.5485277979014817,True
0,0,0.42790193972088747,True
1,0,0.4357791739720151,False
0,0,0.22725061659576112,True
0,0,0.47651258915130573,True
0,1,0.5225875105793651,False
0,0,0.22237049408649273,True
0,0,0.3774428168744234,True
1,0,0.46562341590849493,False
1,1,0.5549293228005584,True
1,0,0.38391770019613974,False
1,1,0.7104728977612929,True
1,1,0.6039995719363842,True
1,0,0.4935343782798299,False
1,0,0.34356014892502945,False
1,0,0.49772041951824075,False
1,1,0.6550821743754471,True
1,0,0.26861434975800874,False
0,0,0.472581144691397,True
1,1,0.5300541503131111,True
1,1,0.6505462648135565,True
1,1,0.664559053580369,True
1,1,0.7215138412254644,True
1,1,0.5500985952153773,True
0,0,0.3403332191219869,True
1,0,0.3300444055663163,False
0,0,0.35600998424715286,True
0,0,0.4190176519770247,True
0,0,0.4083652427454065,True
1,1,0.5229326641455874,True
1,1,0.933497514857758,True
1,1,0.5487659917922126,True
0,0,0.32207945135642047,True
0,0,0.47876797965921786,True
0,0,0.34259082150440967,True
0,0,0.4514923402682477,True
0,0,0.4889203866948039,True
0,0,0.27734445521556494,True
0,0,0.46802934982044425,True
1,1,0.6185637142231047,True
0,0,0.3071566032423447,True
1,0,0.3165534348542179,False
1,0,0.31255713255134954,False
0,0,0.2201859593751045,True
0,0,0.26964729736216364,True
0,0,0.4038125755744826,True
1,1,0.5002931018349829,True
0,1,0.5636983343686844,False
1,1,0.6361855910191094,True
0,1,0.535284517136844,False
0,1,0.7166382640618808,False
1,1,0.6548632505687055,True
1,1,0.7396258369652878,True
1,0,0.4728903614748557,False
0,0,0.32274218667268956,True
0,0,0.2506884513345522,True
1,0,0.3153675253999908,False
0,0,0.37295119596450454,True
0,1,0.5504279917680679,False
0,0,0.27954433344143775,True
0,1,0.7791411188556142,False
1,1,0.6166623196204313,True
0,0,0.32011238236483147,True
1,0,0.4920395283381319,False
0,0,0.27873697674731535,True
1,1,0.5749320826564988,True
0,0,0.21731845521572674,True
0,0,0.23884161077534596,True
0,0,0.33282478643915675,True
1,0,0.4772892280344007,False
1,0,0.38958634521022445,False
0,1,0.5125160224747011,False
0,0,0.4507154980845793,True
1,1,0.5415172364784481,True
1,1,0.6584385271647185,True
1,1,0.5043917576541075,True
1,1,0.5415299720929639,True
0,0,0.2950743768386588,True
0,0,0.45763475894065914,True
0,0,0.20100170665631684,True
0,0,0.33533895291902505,True
1,0,0.3622052477624699,False
1,1,0.6255205886843397,True
0,0,0.392116833511951,True
0,0,0.2951778929641942,True
0,0,0.31625198001382965,True
0,0,0.42358271023404337,True
0,0,0.44990998291983947,True
0,0,0.16508459881193988,True
0,0,0.2661817218115058,True
1,0,0.3236306598943336,False
0,0,0.4154722578169603,True
0,0,0.32331414085357557,True
0,0,0.33047712264780094,True
0,0,0.36649694165638447,True
0,0,0.38187173192613405,True
1,1,0.6081933604731552,True
0,0,0.25633012401424504,True
0,1,0.5022102193915582,False
0,0,0.24359200420710592,True
1,1,0.8761247699312285,True
1,0,0.38228925058964003,False
0,0,0.3418935484773937,True
0,0,0.2406214188337399,True
0,0,0.40880007123269557,True
0,0,0.27658842623959784,True
1,1,0.597605516746847,True
1,0,0.231689643062606,False
1,1,0.5854128526977792,True
1,0,0.49496891371353374,False
0,0,0.4953889748107653,True
1,0,0.32559407499915627,False
0,0,0.23513136757593672,True
0,1,0.5812685559529088,False
0,1,0.6114791394831534,False
0,0,0.3526020780261138,True
0,0,0.3429678330283345,True
1,0,0.380993245660391,False
1,1,0.7347466116446859,True
1,1,0.5459629351120644,True
1,1,0.7365133776385633,True
0,0,0.27565576998793845,True
0,0,0.4272196908819602,True
1,1,0.5078094993311837,True
1,1,0.8080107175018516,True
1,1,0.7347700763529189,True
0,0,0.45585480649056287,True
0,0,0.38672236046531816,True
1,1,0.7681867080101624,True
1,1,0.5143276168137073,True
1,1,0.5263899580666446,True
0,0,0.43801799947601644,True
0,0,0.4374663002341193,True
1,1,0.7144692901578918,True
1,1,0.7447005613955923,True
0,0,0.3570044294641212,True
0,0,0.2723623484079395,True
0,0,0.2774349396748182,True
1,0,0.40462393321676,False
1,1,0.5732707488413035,True
0,0,0.46733294258560076,True
1,0,0.31589631054701434,False
1,0,0.4057961536096429,False
1,0,0.2617926488022783,False
0,0,0.2977744846253279,True
0,0,0.3411347723702619,True
1,0,0.2831092637687317,False
0,0,0.2689255111898799,True
1,0,0.32564778274177636,False
0,0,0.2385656228212631,True
0,0,0.41105073227164873,True
0,0,0.383099052854021,True
1,1,0.5986807500479264,True
1,1,0.875523797968645,True
1,1,0.7327925072200014,True
0,0,0.2599382091854752,True
0,0,0.2958115293367368,True
1,0,0.4909878446332778,False
0,1,0.6657579198296741,False
0,0,0.2751596858285974,True
0,0,0.32907838430622344,True
0,1,0.5578286623007683,False
1,0,0.49675077079684005,False
0,0,0.20212222594777018,True
0,0,0.33631716732179073,True
0,0,0.19824335441888982,True
0,0,0.47666951460943613,True
1,0,0.49486421629555666,False
1,1,0.7512355256414345,True
1,1,0.5021470549234069,True
1,0,0.3070202594178547,False
0,0,0.4287753860524102,True
0,1,0.6339344850789654,False
0,0,0.42021767393476356,True
1,1,0.7713984731139576,True
0,0,0.38869801077556815,True
1,0,0.41050503799319904,False
1,1,0.6277964703619918,True
1,1,0.7432183223900402,True
1,1,0.8676810921536137,True
1,1,0.5638286118139065,True
0,0,0.2537121271580837,True
0,0,0.4863820281974061,True
0,0,0.27025658644901607,True
0,0,0.3972668095401804,True
0,0,0.3317122571317286,True
1,1,0.6541648884028645,True
1,0,0.3221114651703444,False
0,0,0.2114255548744378,True
1,1,0.6606312758640559,True
0,0,0.4638532009467847,True
1,1,0.6377636124291627,True
0,0,0.4228170575725735,True
0,0,0.30370896164553274,True
0,0,0.31554100257218065,True
0,0,0.335886326673732,True
1,0,0.39197176637285175,False
0,0,0.2243705102931881,True
0,0,0.3510958226293161,True
1,0,0.21265298954442657,False
0,1,0.5218149317869868,False
0,0,0.4486894466706407,True
1,1,0.5330212021291221,True
0,0,0.33263436481682895,True
1,1,0.684057401349946,True
1,0,0.3676587669787098,False
0,0,0.2731744101222636,True
0,0,0.4955746753184248,True
0,0,0.402496896764252,True
1,0,0.4552454004881775,False
1,0,0.4828334472555469,False
0,0,0.20692787169912333,True
0,0,0.34419936878463936,True
0,0,0.36490585042123946,True
0,0,0.2660342009474675,True
1,1,0.6667992768061176,True
1,1,0.6607214425693188,True
1,0,0.476214118869054,False
1,1,0.5985173824984525,True
0,0,0.4823567219009596,True
1,0,0.38469728784344737,False
1,0,0.4984193984294644,False
0,0,0.4901272267168672,True
1,0,0.4540576933146373,False
1,1,0.7997394082114122,True
0,0,0.3566155743303649,True
1,1,0.7309321316969402,True
1,1,0.7576948008038056,True
1,0,0.309828704262119,False
1,0,0.3665813981972296,False
1,0,0.4565765589405375,False
0,0,0.46382403575686315,True
0,0,0.27860909894638103,True
1,1,0.7869646765512922,True
0,0,0.3278490596828497,True
1,0,0.41938509544679126,False
0,0,0.3956983279327058,True
1,0,0.37946526682506976,False
0,0,0.46065790148002245,True
1,0,0.43511548412263895,False
0,0,0.3100293681398532,True
1,0,0.2949584623023441,False
1,0,0.24676893384005086,False
0,0,0.23297643776395863,True
0,0,0.44897676545354104,True
1,1,0.5347869375537586,True
0,0,0.43608502707821745,True
1,1,0.6652550537529133,True
1,1,0.5552914009225417,True
0,0,0.36716930192040137,True
0,0,0.3686318272390174,True
1,1,0.6570998102157337,True
0,1,0.5073714984312406,False
0,0,0.3645849964964502,True
0,0,0.4063187161276391,True
1,1,0.647253434435365,True
1,0,0.4860839941182668,False
0,0,0.2493475167610579,True
0,0,0.2560917883654783,True
0,0,0.30059692809661365,True
0,0,0.3138800364162147,True
1,0,0.42124656714026,False
1,1,0.8379638312922396,True
0,1,0.5118649834281696,False
1,0,0.4915192673625622,False
0,1,0.7397273416836545,False
1,1,0.6086080846177908,True
0,1,0.5033522418959728,False
1,0,0.35279082238101,False
0,0,0.281470580556297,True
0,0,0.29618936257940087,True
1,1,0.639503156136602,True
1,1,0.7933200772816824,True
0,0,0.23148359368761737,True
0,1,0.5652343275224655,False
0,0,0.36484607458483664,True
1,0,0.43594210563559327,False
1,0,0.32382000314518183,False
1,1,0.8060342192811618,True
0,0,0.3029431420937,True
0,0,0.47775017617509064,True
0,0,0.4100370401715366,True
0,0,0.16235694688980143,True
1,0,0.4486498296930158,False
0,1,0.5113735439884523,False
1,0,0.35406067757626714,False
0,0,0.22244504817654084,True
1,0,0.4997682109501101,False
0,0,0.2803922871934592,True
0,0,0.3085875998186749,True
0,0,0.3863924607530716,True
1,1,0.5737338603690585,True
0,0,0.2057002830188311,True
1,1,0.577237170467593,True
0,1,0.5690058162857371,False
1,1,0.5263309144535891,True
0,0,0.3556741840252358,True
1,0,0.30128706146991613,False
1,1,0.7161583241365456,True
0,1,0.5058743887245061,False
0,0,0.2614545557164007,True
0,0,0.3599349470571386,True
0,0,0.3102941179417398,True
0,0,0.2293207423657644,True
1,1,0.5606738180609844,True
0,0,0.3253779227243734,True
1,1,0.6709151031231972,True
0,1,0.5543680824883064,False
1,0,0.3639060071400967,False
1,0,0.44645385155388073,False
1,1,0.6123562289564071,True
0,0,0.2698438183124562,True
1,0,0.4571534502610967,False
0,0,0.4098699319472245,True
1,1,0.7093196413418402,True
0,0,0.3531023631622487,True
0,0,0.442755985195128,True
1,0,0.4243373751708235,False
0,1,0.5721418090063741,False
1,1,0.6450612050255115,True
1,1,0.6582952828003793,True
0,1,0.5203561126834426,False
1,0,0.37029032312064775,False
1,0,0.42676591698221633,False
0,1,0.558673438139622,False
0,0,0.22639092125005425,True
0,0,0.3989432525864015,True
1,0,0.3714752255519951,False
1,0,0.4842621610334394,False
0,0,0.36461014060399605,True
0,0,0.42787781246586876,True
1,0,0.24820196684898743,False
0,1,0.6677062712084536,False
0,0,0.25666894066485324,True
0,0,0.4540719127988574,True
1,0,0.40098693187469064,False
0,0,0.2681972191802696,True
0,0,0.39676203709508895,True
0,1,0.5932615066054006,False
1,1,0.6957268151703667,True
1,1,0.5697196058872708,True
0,0,0.34554142413060007,True
0,1,0.785759806003706,False
1,1,0.7692368439934852,True
0,0,0.4693319578803666,True
0,1,0.5363807442028367,False
0,0,0.2840269813835905,True
0,0,0.4962583170992901,True
1,0,0.31231881577201726,False
1,1,0.6518068094294823,True
0,0,0.4286140214527928,True
0,0,0.2622735579005106,True
1,0,0.42801871070295544,False
1,1,0.7202372820869462,True
0,0,0.32513495445513485,True
0,0,0.38828309994515803,True
0,0,0.46461489106232123,True
0,0,0.3495350715522311,True
0,0,0.37082690049567585,True
1,0,0.46490264561818256,False
0,0,0.4365273042804437,True
0,0,0.30879022769431747,True
0,0,0.36056241933101413,True
1,1,0.5876163738252618,True
0,0,0.22838109644522975,True
0,0,0.3579879068541823,True
1,1,0.5114762805998255,True
1,0,0.37214310239337384,False
1,1,0.5290893808532491,True
1,1,0.5857439271243263,True
1,0,0.37820798491079965,False
1,0,0.3589435833878414,False
0,0,0.3819923586809242,True
0,0,0.4143091020387049,True
0,0,0.4466820433322533,True
1,1,0.6182259679702383,True
1,1,0.7713043700349016,True
1,0,0.43879860901380385,False
1,0,0.3898135959927621,False
1,1,0.7073377652731541,True
1,0,0.3387402358341917,False
0,0,0.41514257278023414,True
0,0,0.24964889423248976,True
0,0,0.26719524139171874,True
0,0,0.1078938135720004,True
0,1,0.5531420017236837,False
0,1,0.5739058320788798,False
0,0,0.26402007253270626,True
1,1,0.7148345934026592,True
0,1,0.5086067955466181,False
1,1,0.6369733327240753,True
0,0,0.2861125893064028,True
1,1,0.6897256519892412,True
1,1,0.7307932301018393,True
0,0,0.21571612230451837,True
0,0,0.39793985218255373,True
0,0,0.27992289577057444,True
0,0,0.315382778991665,True
0,0,0.16685791790971055,True
1,0,0.413789958637393,False
0,0,0.1960470705714407,True
0,0,0.31361865067109324,True
0,1,0.5624565799048079,False
0,1,0.565954579399902,False
0,0,0.3880224359484684,True
1,1,0.7158012219422318,True
0,0,0.2910340896925044,True
1,1,0.6746429772489411,True
0,0,0.31015626724927287,True
1,0,0.41682627693593965,False
1,0,0.4238159206021803,False
0,0,0.34541415138418974,True
0,0,0.46912683350963186,True
1,0,0.4868939123451454,False
1,1,0.6630751305274314,True
1,0,0.31185213022607344,False
1,1,0.6776579167709449,True
0,0,0.14997136321021215,True
0,0,0.24401067575265198,True
1,1,0.5320185051809142,True
0,0,0.22728901954979094,True
1,0,0.4420453135847075,False
1,1,0.7155981428301562,True
1,0,0.3453821679314067,False
1,1,0.8249278381441445,True
0,0,0.43704957727784693,True
0,0,0.4381895395573957,True
0,0,0.2754529783259549,True
1,1,0.5571618072676731,True
0,0,0.28597605680756605,True
1,0,0.43020004935279055,False
0,0,0.21871924164319667,True
0,1,0.5679561994652756,False
1,1,0.8068075747851432,True
0,0,0.44987443484767226,True
1,0,0.3428259015862853,False
1,1,0.7301440076345779,True
0,1,0.5523064049220299,False
1,0,0.4879114577434299,False
1,0,0.4991250130755573,False
0,0,0.35992923521185227,True
1,1,0.7697919761683863,True
0,1,0.6777135368128863,False
1,0,0.498985322552565,False
1,0,0.46486280923362866,False
1,1,0.7244441239128401,True
0,0,0.25192295647313406,True
1,1,0.6234910898211619,True
0,0,0.3404965237760983,True
1,1,0.6315003603829697,True
0,0,0.4425081459198074,True
1,0,0.47340446806459957,False
1,1,0.7471825820560606,True
0,0,0.48002869724229946,True
1,1,0.6851581216401714,True
1,0,0.3106895499492586,False
0,0,0.3654068530616167,True
1,0,0.45080688082121806,False
1,1,0.7935436681234354,True
0,0,0.3697059035540498,True
0,1,0.5859507952050573,False
0,0,0.48137013392670125,True
0,0,0.4795542926112126,True
1,1,0.6416488038691639,True
0,0,0.2817393528234419,True
1,1,0.5280269673763931,True
0,0,0.2823230536063702,True
1,0,0.39334969007113524,False
0,0,0.2517833128982158,True
1,1,0.7019827630552536,True
1,1,0.5185204702932844,True
1,1,0.6251217812544807,True
1,0,0.33472768565839073,False
0,0,0.4290552872081156,True
1,0,0.3755700720585197,False
0,0,0.29412608834948334,True
0,0,0.4923399959907646,True
0,0,0.3049036200969219,True
1,0,0.3759885423138188,False
0,0,0.39274569818574057,True
0,0,0.21937959808939858,True
1,0,0.2687271718554587,False
1,1,0.6156213114148396,True
0,0,0.3186927787634362,True
0,0,0.32892162106278233,True
0,0,0.19287431865327703,True
1,1,0.539241199930295,True
0,0,0.37782602661552284,True
0,0,0.3523381328376318,True
0,1,0.6042928307981018,False
1,1,0.5173477841885258,True
1,1,0.5039953500268015,True
1,0,0.47263748932355476,False
0,0,0.24643219074367262,True
1,1,0.6933520374399139,True
0,0,0.4247222724890133,True
0,0,0.32574477375446476,True
0,0,0.46569113103501175,True
0,0,0.31105444304967655,True
0,0,0.48883185023917025,True
1,0,0.3966854901459457,False
1,0,0.4059870811636415,False
0,0,0.476776135938994,True
1,0,0.4364759917066793,False
0,1,0.5663261001551869,False
1,0,0.40831336595962364,False
1,0,0.40363487562709405,False
1,0,0.23250411696732462,False
0,0,0.3074531582973804,True
1,1,0.7049513471077155,True
0,0,0.2722162632522523,True
0,1,0.6967827354032159,False
0,0,0.25770871254568756,True
0,0,0.2194586645776821,True
0,0,0.3506662815794825,True
1,1,0.5938860680606296,True
0,0,0.2758072806324551,True
0,0,0.3473111944308194,True
1,1,0.7797898174008592,True
0,0,0.11982514713806976,True
0,0,0.45892677284803907,True
1,0,0.44300097780969433,False
0,0,0.4728130540571,True
0,0,0.4043962083145203,True
0,0,0.3796351999518911,True
0,0,0.2483093551063786,True
0,0,0.18577157066621142,True
1,0,0.2855586725643292,False
1,0,0.42774546796626844,False
0,1,0.5001525657893461,False
1,0,0.39287461397382145,False
0,0,0.37311771043505987,True
0,0,0.32935377037966695,True
0,0,0.37182629321321736,True
0,0,0.4054940914964257,True
0,0,0.3149773544419061,True
0,0,0.34110672613828713,True
1,1,0.508082057023991,True
0,0,0.469001230249787,True
0,0,0.22306863665568613,True
0,1,0.574761295135119,False
0,1,0.7296150292916646,False
1,0,0.25244613768335733,False
0,0,0.24556404144215102,True
1,1,0.5066833754394785,True
1,1,0.6486919064238719,True
1,1,0.6833827640008463,True
0,0,0.3958721588675349,True
1,1,0.575103969414988,True
1,1,0.5382081745431124,True
1,1,0.8665390142205605,True
1,0,0.4646692942907375,False
1,1,0.5068487576015837,True
0,1,0.5162667186912305,False
0,0,0.43853146535117554,True
0,0,0.4870745552110229,True
1,1,0.7698023799670423,True
0,1,0.5157580171391005,False
0,0,0.49170966266253696,True
0,0,0.44927787504880023,True
0,1,0.7272203344774963,False
0,0,0.32273393831925873,True
0,0,0.3163453140027327,True
1,1,0.5381709718593852,True
1,0,0.47154551293335134,False
0,0,0.4150069694216887,True
1,0,0.4289284688127703,False
1,0,0.27425336557119834,False
0,1,0.5242809980372968,False
1,0,0.3400562040123211,False
1,1,0.6270758319541049,True
1,0,0.36211036530736557,False
0,0,0.4456883130195863,True
0,1,0.5370852861408327,False
0,0,0.2621006071925868,True
1,1,0.6471053317683614,True
0,0,0.4462715079677707,True
1,1,0.6139203193310048,True
1,1,0.6629658648783158,True
0,0,0.31441450226103007,True
1,1,0.7111486537600773,True
1,0,0.49852320594237803,False
0,0,0.4024709571262796,True
0,0,0.21493436770560492,True
0,1,0.5161993295867913,False
1,0,0.2584940143641855,False
1,0,0.3903200823492479,False
0,0,0.4540688110742178,True
0,0,0.18621080748296037,True
1,1,0.7709992585623343,True
1,1,0.8758004546230084,True
1,0,0.481697235598914,False
1,0,0.378842427733987,False
1,0,0.37675152587630645,False
1,1,0.7097117951556965,True
0,0,0.3691585418515209,True
0,0,0.36663910197188604,True
0,0,0.15469657752417254,True
0,0,0.11625342213796833,True
0,0,0.24056670123389173,True
1,0,0.2688735710842946,False
1,1,0.6959360212167777,True
0,0,0.34777088608674245,True
1,1,0.7661483518149896,True
0,1,0.752543420934958,False
0,0,0.24920971504036266,True
0,0,0.35782673725945197,True
1,0,0.47018375616201036,False
0,0,0.21777614196328332,True
0,1,0.5816755030802326,False
0,0,0.3286140432316039,True
0,1,0.5444142353314191,False
0,0,0.3677247659521768,True
1,1,0.5578588780608819,True
0,0,0.2338573297067822,True
0,0,0.3131492348206041,True
0,0,0.42825786271277194,True
0,0,0.36515411920903473,True
0,0,0.47300480609497086,True
1,1,0.672952763459346,True
0,0,0.25084354711158846,True
0,0,0.37952539641913585,True
0,1,0.6208847555014095,False
1,0,0.4927214873544506,False
0,0,0.46749431723092655,True
1,1,0.6996751283885098,True
1,1,0.6120625772104223,True
1,0,0.4108861378850288,False
1,0,0.3158190464101301,False
1,1,0.5962096544750778,True
0,1,0.657393369105708,False
0,0,0.29554422296838095,True
0,0,0.2360369088105127,True
1,0,0.47076448537358684,False
1,0,0.29309432912720423,False
1,1,0.723447861101359,True
0,0,0.23852538973986576,True
0,0,0.4439941690146937,True
0,0,0.48041311433865735,True
0,0,0.2666983167738935,True
0,0,0.36858138706791777,True
1,1,0.6981626946177455,True
0,0,0.3686887258088343,True
1,1,0.5572405318101826,True
1,1,0.593232247864244,True
0,0,0.28571040520407354,True
1,1,0.5870839620440892,True
0,0,0.2531553848616951,True
1,1,0.7045521866115535,True
0,0,0.33118969603475706,True
1,1,0.5542323307211349,True
0,0,0.3310402365279884,True
0,0,0.36648238287097423,True
1,0,0.45556332077106204,False
1,1,0.8134106329223244,True
1,1,0.6969785240332564,True
1,1,0.6907013925217987,True
1,0,0.42592603230066833,False
0,1,0.5738654423175433,False
1,0,0.33684900298137294,False
1,0,0.48695480401839497,False
1,1,0.8385203795721399,True
1,1,0.6181465050122695,True
1,0,0.40974979441152654,False
0,0,0.2616696280204187,True
0,0,0.29714679868630645,True
0,0,0.25174385704130303,True
0,0,0.41004055214592294,True
0,0,0.31784792421387204,True
1,1,0.6286508835336738,True
1,1,0.5456167426896521,True
1,0,0.2857117555867743,False
0,0,0.3260599190655708,True
1,0,0.47329744871526247,False
1,1,0.7219818254409244,True
0,0,0.3008705425746642,True
1,1,0.610511382878013,True
0,0,0.3923467453091455,True
0,0,0.39366686517941296,True
1,1,0.5340474941037046,True
1,1,0.6806603944825883,True
0,0,0.20769510171009548,True
0,0,0.2683942899652691,True
0,0,0.45543090013990556,True
0,0,0.41935997647258666,True
0,0,0.27681297898111756,True
0,0,0.3094576504058114,True
0,1,0.7804710313975348,False
0,0,0.40201416141701934,True
1,0,0.3638092962759113,False
0,0,0.27939257157383096,True
0,0,0.30958537033980127,True
0,0,0.22785063436134456,True
0,0,0.2964582785598433,True
0,0,0.38063399533592185,True
0,0,0.20971418019446741,True
1,1,0.6239950021954696,True
1,1,0.6815460521522881,True
0,0,0.4412269909980123,True
0,0,0.22058654467632852,True
0,1,0.5505384335833838,False
1,0,0.3681965692495695,False
1,1,0.5125569392739162,True
1,0,0.2727389736064214,False
1,1,0.5694317929450409,True
0,0,0.2327114560495308,True
1,0,0.3881381405798082,False
0,0,0.30800032495778973,True
0,0,0.44859044161653583,True
1,1,0.5912724520302514,True
0,0,0.2282728072692596,True
1,0,0.4139032816963187,False
1,0,0.3824477848529374,False
1,1,0.6749478416126987,True
1,0,0.396493360728198,False
0,0,0.3712169491770113,True
1,1,0.5282211318755321,True
0,0,0.39344484332138,True
0,0,0.23295628112980538,True
0,0,0.4593937589612625,True
1,1,0.6400443025663973,True
0,0,0.43915730910999806,True
0,0,0.45198792300977486,True
0,0,0.32388793164498086,True
0,1,0.5723891136107255,False
1,1,0.7343015950469963,True
0,0,0.39333976161995676,True
1,1,0.5497749273279752,True
1,1,0.6144696639546245,True
1,1,0.5794487476603809,True
0,1,0.6620895013542994,False
0,0,0.37963312893500845,True
1,1,0.6156066381631307,True
0,0,0.40545703963495855,True
1,1,0.6724325755036431,True
0,1,0.5570843937177792,False
0,0,0.2348948430505153,True
0,0,0.24869741500650522,True
0,0,0.2768285704287409,True
0,0,0.41699849896888047,True
0,0,0.21338438005037783,True
0,0,0.33520614681810074,True
1,1,0.5737853017702498,True
0,0,0.24467259568558566,True
0,0,0.21955766548114053,True
1,1,0.6079121151703296,True
0,0,0.27235444727952585,True
1,0,0.47570123968706396,False
1,1,0.6450503101254319,True
0,0,0.14110613520026066,True
1,1,0.7768981887081803,True
0,0,0.4569691624243252,True
0,1,0.5621988037765335,False
0,0,0.38387858129422103,True
1,0,0.46783735759119655,False
0,0,0.4214147525796644,True
0,0,0.29869577153970384,True
1,0,0.4897551494744915,False
0,0,0.36933457188056673,True
0,0,0.26098602639895263,True
1,1,0.6628975426421994,True
0,0,0.24315529356541274,True
0,0,0.4255998246394755,True
0,0,0.31571500981555445,True
0,0,0.3033633192711729,True
0,0,0.14024524348958578,True
0,0,0.27428137044001877,True
1,0,0.28973147741130667,False
1,0,0.46937993486823065,False
0,0,0.4957941297251655,True
0,0,0.27713544830855297,True
0,0,0.36365822943776294,True
0,0,0.20168035708894147,True
1,1,0.6376500424543582,True
1,1,0.5575339203177254,True
1,1,0.6732553699952035,True
0,0,0.24933105535602346,True
0,0,0.369772051657892,True
1,0,0.4588085990857449,False
0,0,0.2216815939073472,True
1,0,0.31655389442257414,False
1,1,0.5256157485431879,True
0,0,0.3018283612892296,True
0,0,0.4988345069666927,True
0,0,0.48609065656010697,True
0,0,0.40563145534444317,True
0,1,0.5671305362245962,False
0,0,0.26117751259845984,True
0,0,0.35742024315803994,True
1,1,0.8274761753693161,True
1,1,0.7843769757699091,True
0,0,0.4161673284592247,True
0,0,0.3647676544918394,True
0,0,0.28887960413205843,True
0,0,0.21551677426588317,True
0,1,0.6079128801971525,False
0,1,0.5035915678747457,False
1,1,0.6460765570661192,True
1,1,0.7198464964168284,True
0,0,0.4069799602810732,True
1,0,0.39618844682434917,False
0,0,0.4152857230780735,True
0,1,0.6584572860114882,False
0,1,0.6547788630531335,False
1,0,0.4623767865344193,False
1,0,0.2484424991414591,False
0,0,0.2711751742772353,True
0,0,0.32756175151199635,True
0,0,0.23558796288089937,True
0,0,0.3861526093930436,True
0,0,0.4264691965467977,True
1,1,0.7279590301956247,True
0,0,0.45611351295872543,True
1,0,0.22289801856862887,False
0,0,0.27855411045064715,True
1,1,0.6966681585893778,True
0,0,0.49020142589655846,True
0,0,0.27679761470787945,True
1,1,0.724491400102995,True
1,1,0.5533545241844037,True
0,0,0.4245667413883852,True
0,1,0.5129025480013452,False
1,1,0.5206722930776259,True
0,1,0.5671578815683355,False
0,0,0.3433872859983077,True
0,0,0.34441752283148114,True
1,0,0.4957760383767157,False
1,1,0.7473053471929171,True
0,0,0.47311137421308364,True
1,1,0.5187443465577485,True
1,1,0.5755189216928074,True
0,0,0.3342282746260797,True
0,0,0.40132573906939767,True
0,0,0.2074648770448288,True
1,0,0.4377376027678896,False
0,0,0.24694290812513148,True
1,0,0.44718592602850027,False
0,1,0.5096752811459461,False
0,0,0.35010616025625857,True
1,1,0.8424349171233567,True
1,1,0.6111005519452924,True
0,1,0.7280346715203134,False
0,0,0.41849698169226235,True
0,0,0.24624274978835506,True
0,0,0.28736744511846346,True
0,0,0.2875487298908141,True
1,0,0.38762314193880654,False
0,0,0.2837781912485977,True
1,1,0.6045113994709127,True
1,1,0.6268559409450645,True
1,1,0.6449670322510055,True
1,0,0.42030822937988066,False
1,0,0.37293344361578507,False
0,0,0.35291119959516937,True
0,0,0.4946083596239086,True
1,0,0.4629068682564372,False
0,0,0.22648672099756756,True
0,0,0.21798781345256055,True
0,0,0.33187444455026155,True
0,1,0.5713838392252255,False
1,1,0.6750483248260999,True
0,0,0.20212948400602604,True
1,0,0.2134769914260014,False
0,0,0.2964151530494767,True
0,0,0.1948930469644495,True
1,0,0.4468591059245698,False
0,0,0.3606211834776865,True
1,1,0.5815440657780159,True
1,0,0.4710596317429267,False
1,0,0.49092448316290715,False
0,0,0.49130431477375713,True
0,0,0.15920559871847167,True
1,1,0.6584345752401126,True
1,1,0.7187527830089723,True
0,0,0.3943149715189314,True
1,1,0.574368590563758,True
1,1,0.7068878137220262,True
0,0,0.32569385798091766,True
0,0,0.1426943840713038,True
0,0,0.4436485329483317,True
0,0,0.2512012397043471,True
