actual,predicted,probability
0,0,0.33469832
0,0,0.04376734
1,1,0.6251802
0,0,0.30892912
1,1,0.88073885
0,0,0.01397514
0,0,0.47709507
0,0,0.057004284
1,1,0.89612496
0,0,0.12350346
0,0,0.06777691
0,0,0.1073081
1,0,0.41536644
1,1,0.95819616
0,0,0.022451228
1,0,0.1293022
0,0,0.16505338
0,0,0.1044411
1,1,0.7527644
0,0,0.19991933
0,0,0.179218
1,0,0.24049346
1,1,0.9202092
0,0,0.31545064
0,0,0.016693586
0,0,0.017435588
1,0,0.49985376
0,0,0.06892096
0,0,0.15083355
0,1,0.56475854
1,1,0.83658713
0,0,0.016122747
0,1,0.5700811
1,1,0.81187063
1,1,0.87503344
0,1,0.5283862
1,1,0.8423519
0,0,0.22519502
0,0,0.086465955
0,0,0.016632097
0,0,0.049335267
1,1,0.95740265
1,0,0.23349924
1,1,0.78007215
1,0,0.36834
0,0,0.060674705
1,1,0.9593775
0,0,0.20259407
0,1,0.9457285
1,1,0.9936885
0,0,0.13044222
0,1,0.57131946
0,0,0.25138235
0,0,0.05251947
0,1,0.6925456
0,0,0.20440309
1,1,0.99652255
0,0,0.26568353
1,1,0.97401106
0,1,0.56085765
1,1,0.6705026
0,0,0.09778469
1,1,0.8740362
1,1,0.7658246
0,1,0.61758214
1,1,0.88493305
0,0,0.025547318
1,1,0.8219576
1,1,0.89617956
0,1,0.9994294
0,0,0.47521564
0,0,0.0647688
0,0,0.018189825
1,1,0.9178938
0,0,0.067911655
1,1,0.75144815
0,0,0.26921037
0,0,0.08615007
0,0,0.08701306
0,0,0.05499478
0,0,0.03563992
0,0,0.19592676
1,1,0.7612146
1,1,0.8666808
0,0,0.168615
1,1,0.8412607
1,0,0.23053928
1,1,0.7559621
1,1,0.53673893
0,1,0.54214156
1,1,0.9908309
0,0,0.01960616
1,1,0.9232495
0,0,0.05754124
1,1,0.89473516
1,1,0.7462079
1,1,0.91024363
1,0,0.2160915
0,1,0.55176127
0,0,0.08884028
0,0,0.053692855
0,0,0.024991052
0,0,0.0676241
0,0,0.04679274
1,1,0.7229247
1,1,0.7342857
0,0,0.029484758
0,0,0.2645797
1,1,0.60776514
1,1,0.67874736
0,0,0.13861689
0,0,0.093643874
1,1,0.50967115
1,1,0.65634495
1,1,0.720883
1,1,0.93900627
0,1,0.99775356
0,0,0.12918195
1,1,0.6695579
0,0,0.07048444
0,0,0.3775079
1,1,0.5853366
0,0,0.091849215
1,1,0.9474223
1,1,0.8438745
1,1,0.870525
1,1,0.6174053
1,1,0.7965986
0,0,0.21642734
0,1,0.57474375
0,0,0.44981235
1,1,0.802053
1,1,0.96170187
0,0,0.20462911
0,0,0.18640317
1,0,0.052056067
0,0,0.053322505
1,1,0.6060551
1,0,0.4266959
1,1,0.8005836
0,0,0.16169083
1,1,0.8879411
0,0,0.4069727
0,1,0.72264683
1,0,0.47582272
0,0,0.3251064
0,0,0.00042074584
0,0,0.09454296
1,1,0.7703857
0,0,0.02746103
0,0,0.013179664
1,1,0.6036919
1,1,0.9394025
0,0,0.045036446
1,0,0.17675017
0,1,0.6518374
0,1,0.9259388
0,0,0.29296035
0,0,0.059562586
0,0,0.38299412
1,0,0.02881712
1,0,0.30172676
1,0,0.1619056
0,0,0.30901495
0,0,0.44315955
0,0,0.029202642
0,0,0.25090283
0,0,0.14550743
0,1,0.57133883
0,0,0.48358023
1,0,0.47343665
0,1,0.6152264
0,0,0.25433347
1,1,0.9544999
0,0,0.12795593
0,0,0.44361907
0,0,0.19777836
0,0,0.030993253
1,1,0.92120147
1,0,0.43189448
0,0,0.09313172
1,1,0.8304734
1,1,0.8875056
0,0,0.12012641
0,0,0.08251108
0,0,0.32251588
0,0,0.030370865
0,0,0.07366143
1,0,0.46523085
1,0,0.4699118
1,1,0.8544191
0,0,0.09814538
0,0,0.10872439
1,1,0.9868199
1,0,0.18413189
0,0,0.22994584
0,0,0.45623443
1,1,0.5679725
0,0,0.06315588
0,0,0.20083077
0,0,0.38757658
0,0,0.08504373
0,0,0.03903442
0,0,0.23100494
0,0,0.023307066
1,1,0.5129864
0,0,0.11105925
1,1,0.8765644
0,0,0.24762754
0,0,0.07743787
1,0,0.49425298
1,1,0.52402645
1,1,0.5158527
1,1,0.86599547
0,0,0.26691413
1,1,0.9502223
0,0,0.0332777
0,0,0.36660656
0,0,0.010416691
0,0,0.1305589
0,0,0.06673915
1,0,0.22369932
0,0,0.005389938
0,0,0.073195755
0,0,0.004365906
1,1,0.62648803
1,1,0.954923
0,0,0.07801181
0,0,0.009009379
1,1,0.93341947
0,0,0.049260456
0,0,0.2760302
1,1,0.6477598
1,0,0.36653495
0,0,0.030363224
1,1,0.8925628
1,1,0.8696616
0,0,0.45615807
1,0,0.26680884
0,0,0.08000795
1,1,0.96042264
0,0,0.36410892
1,1,0.6811092
0,0,0.36117637
0,0,0.07252786
0,1,0.6115442
1,1,0.91276234
1,0,0.17695464
0,0,0.046174258
1,1,0.958439
1,1,0.7528052
1,1,0.6271697
1,1,0.5697937
0,0,0.3139675
1,1,0.577651
1,1,0.7401646
0,0,0.20679893
1,1,0.9634654
1,1,0.6304556
0,1,0.80451334
0,0,0.053747322
1,1,0.98588264
0,0,0.09791321
1,1,0.9701883
1,1,0.5995502
1,0,0.19283064
0,1,0.9655902
1,1,0.77406526
0,1,0.50253934
1,1,0.7847382
1,1,0.71191025
1,1,0.84432536
0,1,0.79460186
1,0,0.45520002
0,0,0.19636296
1,1,0.5357688
0,0,0.35795486
1,1,0.71969473
0,0,0.057592306
0,0,0.41977823
0,1,0.772791
1,1,0.86653537
1,1,0.85922664
0,0,0.08465017
1,1,0.77768546
1,1,0.6479298
0,0,0.36222515
1,0,0.49276114
0,0,0.005939132
1,0,0.44023892
0,1,0.60511017
0,0,0.2702622
1,0,0.41135964
0,0,0.21492538
0,1,0.5683489
0,0,0.16235328
0,1,0.6526078
1,1,0.65166235
0,0,0.34792718
0,0,0.13639988
1,0,0.47278708
1,1,0.7904817
0,0,0.060110234
1,1,0.89621246
0,0,0.15583937
0,0,0.04852129
1,1,0.80761516
1,1,0.76367235
0,0,0.26993048
0,0,0.24806528
0,0,0.049663093
1,0,0.022475677
0,0,0.1888531
0,0,0.08382754
1,1,0.577066
0,0,0.115713134
0,0,0.15626578
0,1,0.62958723
1,0,0.47169888
0,1,0.52867824
0,0,0.28684998
0,1,0.5349768
1,0,0.3210706
0,0,0.08201211
1,1,0.8505542
1,1,0.87765676
1,0,0.48545268
1,1,0.84385747
0,0,0.024370123
0,0,0.102889895
0,0,0.051900703
0,0,0.086181685
1,1,0.9755079
0,0,0.0036374815
0,1,0.52229357
0,0,0.17421085
0,0,0.07291317
1,1,0.9751344
1,1,0.7000994
1,1,0.7503395
1,1,0.7259155
0,0,0.08139067
0,0,0.120150805
0,0,0.03439518
1,1,0.8129402
0,0,0.026348403
1,1,0.9345399
0,1,0.7774618
1,1,0.96078545
1,1,0.65931517
0,0,0.18836313
0,0,0.0956579
0,0,0.15076885
1,0,0.36433628
0,0,0.114948414
1,1,0.5470354
1,0,0.41278604
1,1,0.7945741
0,0,0.05485016
1,0,0.46497983
0,0,0.038902156
0,0,0.058289707
1,0,0.26391333
1,1,0.70214516
1,1,0.5440417
1,0,0.477055
0,0,0.017811362
0,0,0.12097436
1,1,0.8110185
0,1,0.88603836
0,0,0.14429623
1,1,0.9756173
1,1,0.92039734
0,0,0.0113642905
0,1,0.5740703
0,0,0.094757125
1,1,0.8759771
1,1,0.7106093
1,1,0.7200316
0,0,0.2869086
1,1,0.6107624
0,0,0.24608548
1,0,0.42333773
1,1,0.5136927
0,0,0.38551453
1,0,0.3856952
1,1,0.95762914
0,0,0.2773691
0,0,0.2818669
1,1,0.88843644
1,1,0.89849824
0,0,0.287023
0,0,0.023931848
0,0,0.17387228
0,0,0.47644717
1,1,0.6484451
1,1,0.8151719
1,1,0.9063065
1,1,0.9148888
0,0,0.03182545
0,0,0.08340136
0,0,0.041170936
0,0,0.20318036
0,0,0.16829288
1,1,0.84429884
0,1,0.6173764
1,1,0.9523824
0,0,0.033829987
1,1,0.9083757
1,1,0.9325095
0,0,0.059282605
1,1,0.85155267
0,1,0.87059015
1,1,0.9239608
0,0,0.30325034
1,1,0.6856133
0,1,0.5468326
0,0,0.0052063935
1,1,0.9189855
1,0,0.21423034
1,1,0.8220431
1,1,0.50603426
0,0,0.04615827
1,1,0.91333616
0,0,0.10649667
0,0,0.037653506
0,0,0.027997397
0,0,0.028434716
1,0,0.49525586
1,1,0.72471315
0,1,0.82509214
0,0,0.16167325
0,1,0.59319913
0,0,0.15884541
0,0,0.10124097
0,0,0.10164642
1,0,0.119376235
0,0,0.21304637
1,1,0.874184
0,0,0.46615466
0,1,0.5950957
1,1,0.9920893
1,1,0.6468813
1,1,0.69925475
0,0,0.31289494
0,1,0.548284
1,0,0.48826742
0,0,0.099618316
1,1,0.58496404
0,0,0.05245333
0,1,0.7480787
1,1,0.9746729
0,1,0.6305254
1,1,0.9444066
0,0,0.4221212
1,1,0.96081054
0,0,0.115758866
0,0,0.067858
1,1,0.91043836
0,0,0.15330489
1,1,0.77351844
0,1,0.8899335
0,0,0.32065603
0,1,0.57686746
0,0,0.0811155
1,0,0.4686725
0,0,0.24455163
0,0,0.12379607
1,1,0.61177075
0,0,0.13302858
1,1,0.6150372
1,1,0.5161192
0,0,0.13460267
1,1,0.63950294
1,1,0.8628402
1,1,0.5123525
0,0,0.298425
0,0,0.3452739
0,0,0.07184631
1,1,0.76421756
1,1,0.7197442
1,1,0.93670845
0,0,0.040214304
0,0,0.44931257
0,0,0.30667704
0,0,0.047796078
0,0,0.09976187
0,0,0.48497888
0,0,0.023875296
1,1,0.94450605
1,0,0.29106086
0,0,0.018649722
0,0,0.094548896
0,0,0.034239043
1,1,0.60823137
0,1,0.74469256
0,0,0.3323236
0,0,0.061452884
1,1,0.99457765
1,1,0.8584407
1,0,0.23854181
1,1,0.7991844
0,1,0.8982282
0,0,0.09816549
1,1,0.82312447
1,1,0.8800243
1,0,0.22453524
1,1,0.779952
0,0,0.057402816
0,0,0.15457791
1,1,0.5857946
1,1,0.64577234
1,1,0.9708547
1,1,0.9166975
0,1,0.61814827
0,0,0.06508058
1,1,0.79096967
0,0,0.020986881
1,1,0.9859315
1,1,0.6683658
0,1,0.52921313
1,1,0.85020983
0,0,0.2822499
0,1,0.56522894
1,1,0.9542618
1,1,0.95506835
1,1,0.78536844
1,1,0.984306
0,0,0.068324514
1,1,0.5335248
1,1,0.7287387
0,0,0.34707046
1,1,0.9427477
0,0,0.15249108
0,0,0.16947098
0,0,0.49610943
1,0,0.36508617
0,0,0.013621034
0,0,0.1852583
1,1,0.9857635
0,0,0.07856792
1,0,0.47862634
0,0,0.07096954
1,1,0.9682141
1,1,0.96632373
0,0,0.03386655
0,0,0.05690409
1,1,0.971547
1,0,0.43858021
0,0,0.26223776
1,1,0.8501058
0,0,0.11247264
1,1,0.695584
1,1,0.845293
0,0,0.089182824
1,0,0.4555743
0,0,0.0849262
0,0,0.35305864
0,0,0.43654555
1,1,0.863405
0,0,0.034798738
0,0,0.18248723
1,1,0.753701
0,1,0.5382664
1,1,0.5079525
1,1,0.8264905
0,0,0.10410434
1,1,0.9868368
0,0,0.47609395
0,0,0.1965833
1,1,0.7547827
1,0,0.47810346
0,0,0.3079711
0,0,0.40574244
1,1,0.5762072
1,1,0.99190813
0,0,0.12472621
0,0,0.2884124
0,0,0.07222722
0,0,0.048541415
1,1,0.95064086
0,0,0.09787978
0,1,0.5216176
0,0,0.046814784
1,1,0.761968
0,1,0.8724888
0,0,0.16252032
0,0,0.019289315
0,0,0.14464433
1,1,0.7307106
1,0,0.089261174
1,1,0.97821116
1,1,0.8190376
0,0,0.05585352
0,0,0.4949106
0,0,0.44935387
0,0,0.1909787
1,1,0.87807006
1,1,0.99562943
1,1,0.84089786
0,0,0.3595105
0,0,0.26596698
0,0,0.32386354
1,1,0.96228456
0,0,0.34786376
1,0,0.26231608
0,0,0.03632128
1,0,0.19077522
1,1,0.94765246
0,0,0.3017265
0,0,0.18343997
1,1,0.872841
1,0,0.36771238
1,0,0.46687952
1,0,0.0048529985
1,1,0.50774497
1,1,0.6348225
0,0,0.38342044
0,0,0.1578205
0,0,0.035448756
0,1,0.742249
0,0,0.26287904
0,1,0.699685
1,1,0.78963614
1,1,0.88208437
0,0,0.47998282
1,1,0.59280694
0,0,0.031575672
1,0,0.41210854
0,1,0.59075564
0,0,0.06266054
1,1,0.70581067
0,1,0.69393957
0,0,0.1363646
0,0,0.17246476
1,1,0.9481321
0,1,0.6085514
0,1,0.77507436
1,1,0.7197705
0,0,0.36425146
0,0,0.24270885
1,1,0.8369152
0,1,0.78983927
0,1,0.52489555
1,1,0.53406644
1,1,0.8574973
1,1,0.6997825
0,0,0.069673456
0,1,0.69648606
0,0,0.0030869613
1,1,0.55434656
0,0,0.089552544
0,0,0.08281554
0,0,0.11743611
0,0,0.028305516
0,1,0.82600695
0,0,0.08900089
1,1,0.9698117
0,0,0.18456009
0,1,0.7048209
0,1,0.6890075
1,1,0.9958853
1,0,0.49527434
1,1,0.5925022
0,0,0.10464606
0,0,0.055496465
0,0,0.38193172
1,1,0.79490644
0,0,0.10406883
0,0,0.34309578
0,0,0.11032896
0,0,0.012993189
0,0,0.2584062
1,0,0.017739939
0,0,0.09363981
1,1,0.68095875
0,0,0.2506689
0,1,0.504043
1,0,0.3912114
0,1,0.6419912
0,0,0.062126998
0,0,0.22843055
1,1,0.7312829
0,1,0.53261834
0,0,0.12000698
1,1,0.59315836
0,1,0.53642106
1,1,0.816075
0,0,0.325997
1,1,0.953311
0,0,0.07972237
0,0,0.09546888
0,1,0.9243307
0,0,0.2792343
1,1,0.9048531
0,0,0.18008676
0,0,0.29997385
1,1,0.8259989
1,1,0.9111973
1,1,0.92149454
0,0,0.3177838
0,1,0.74360836
1,1,0.988931
1,0,0.30730447
1,1,0.8398224
1,0,0.43306413
0,0,0.23755379
0,0,0.44346896
1,1,0.95692766
1,1,0.9720346
1,0,0.4569434
1,1,0.6365033
0,0,0.43085852
0,0,0.110859685
1,1,0.96305126
1,1,0.9397061
1,1,0.96170616
0,1,0.72996247
0,0,0.18354914
0,0,0.07189801
1,1,0.9212308
1,1,0.71877575
0,1,0.78350526
0,0,0.31064907
0,1,0.7705498
0,0,0.01821007
0,1,0.6856214
0,0,0.021341637
0,0,0.12570319
0,0,0.0084768385
0,0,0.29085097
0,0,0.05977808
1,1,0.85689116
0,0,0.31289893
1,1,0.8357252
0,0,0.19124864
1,0,0.3733807
0,0,0.48751646
1,1,0.77451044
0,0,0.10400023
0,0,0.18829554
1,1,0.54622525
1,1,0.9808785
1,1,0.6831465
0,0,0.08161422
0,0,0.030567147
1,1,0.7958378
1,0,0.15070626
0,0,0.3992727
1,1,0.92017084
1,1,0.97339654
1,1,0.59504956
0,0,0.21336724
1,0,0.438594
1,1,0.9198627
0,0,0.27820742
0,0,0.23008934
1,1,0.94992286
0,0,0.2596335
0,0,0.11610791
1,1,0.6796426
1,1,0.97631025
0,0,0.34661716
1,0,0.43653348
1,1,0.9768208
0,0,0.089666344
0,0,0.15061688
0,1,0.7071717
0,0,0.05706539
1,1,0.99504083
0,0,0.20549312
0,1,0.7144984
0,0,0.07813715
0,0,0.3114692
0,0,0.043706086
1,1,0.82561547
1,0,0.41375387
1,1,0.75263125
1,1,0.6715634
0,0,0.33081698
0,1,0.6182987
1,1,0.8881963
0,0,0.03683603
0,0,0.114393964
1,1,0.94090146
0,0,0.3782197
0,0,0.07635116
1,1,0.88217616
1,1,0.69543713
0,0,0.03098472
1,1,0.86901206
1,1,0.7449586
0,0,0.034904998
1,1,0.9375867
0,0,0.056460243
1,0,0.28734815
0,0,0.40525496
1,1,0.8128446
0,0,0.27051064
1,1,0.979955
1,1,0.98370636
0,0,0.1868136
0,0,0.4533876
0,1,0.7290838
1,1,0.9933454
1,1,0.6938172
0,0,0.49124777
1,0,0.4573969
1,1,0.7784334
0,1,0.73128235
1,1,0.99255353
1,1,0.94999295
0,0,0.023821259
0,1,0.622114
0,0,0.099569015
0,0,0.06958721
1,1,0.8631364
1,1,0.8424395
0,0,0.13204432
0,0,0.43758804
1,1,0.5273662
0,0,0.04898025
0,0,0.13171025
0,0,0.0018258691
1,1,0.7760023
0,0,0.13636354
0,1,0.83027774
1,1,0.9956274
1,1,0.79261464
1,0,0.37808996
0,0,0.10394292
1,1,0.91098446
0,0,0.08895327
0,0,0.04302029
0,0,0.065366924
0,0,0.049017694
0,0,0.20148177
0,0,0.024257084
0,0,0.48667553
1,0,0.07342728
1,1,0.8934115
0,0,0.10897953
0,0,0.36334592
0,1,0.88448167
0,0,0.35700738
1,1,0.85866916
0,0,0.025761869
0,0,0.19013716
1,1,0.7482371
0,0,0.29328355
1,0,0.32537317
0,1,0.54336685
0,0,0.35485074
0,0,0.32683736
1,1,0.66397905
0,0,0.38702038
0,1,0.60174584
0,1,0.55916286
0,0,0.17011379
1,1,0.5599904
0,0,0.064522594
0,0,0.099131525
0,0,0.0033334831
0,0,0.28953326
0,1,0.502403
1,1,0.63278556
1,1,0.8570753
1,1,0.69774646
1,0,0.4667501
0,0,0.09927537
0,0,0.03180276
0,0,0.06735755
0,0,0.31809393
0,0,0.07509101
1,1,0.6837533
0,0,0.0033051795
1,1,0.88289016
0,0,0.04033714
1,1,0.62627035
0,0,0.06419778
0,0,0.4197175
0,0,0.46067643
0,0,0.072056375
1,1,0.9652946
1,1,0.97413933
1,1,0.68271774
1,1,0.94836575
0,0,0.12851113
0,0,0.14172487
1,1,0.8180469
1,1,0.8834799
0,0,0.07805596
0,0,0.37574655
1,1,0.9087602
0,0,0.12649176
1,1,0.50442547
0,0,0.07579968
0,0,0.07173339
1,0,0.4762663
0,0,0.19122493
1,1,0.75926715
0,0,0.03778431
0,1,0.6548206
1,1,0.9359266
1,1,0.9669152
0,0,0.03455586
1,1,0.52286345
0,0,0.025874125
1,1,0.9750691
1,1,0.85068876
0,1,0.53933305
1,1,0.66759825
0,0,0.06813806
1,1,0.6575695
1,1,0.8177636
1,1,0.7460371
0,0,0.058838118
1,1,0.7287128
1,1,0.5649019
1,1,0.8133427
0,0,0.13159204
0,0,0.0067104804
1,1,0.81136817
0,0,0.036623914
0,1,0.5425884
1,0,0.35418355
0,0,0.3978837
1,0,0.15293145
0,0,0.049091283
1,1,0.8663485
0,1,0.8545752
1,0,0.15832165
0,1,0.9288616
1,1,0.9674187
0,0,0.10929245
0,0,0.21328962
0,0,0.03257907
0,0,0.14632896
1,1,0.51520574
1,1,0.7377047
1,1,0.76746774
1,0,0.38899785
1,1,0.8544536
1,1,0.6803876
1,1,0.97507405
1,1,0.9521556
1,0,0.4941119
1,1,0.5804906
1,1,0.9539423
1,1,0.985151
0,0,0.2819957
1,1,0.86687
0,0,0.31806684
0,1,0.6644727
0,0,0.20946728
0,0,0.017698921
1,1,0.65865505
0,0,0.04771003
1,1,0.772757
0,0,0.45234403
1,1,0.7357739
0,0,0.011006919
1,1,0.8548595
0,1,0.7752988
1,1,0.5978797
0,1,0.570715
1,1,0.83763224
1,1,0.9481057
1,1,0.71713614
0,1,0.5791255
1,1,0.846039
0,0,0.06941569
0,0,0.3587263
1,1,0.98500603
0,0,0.06409736
0,0,0.0065123197
0,0,0.34423387
0,0,0.010790964
0,1,0.6306881
0,0,0.45537192
1,1,0.8414498
1,1,0.8674021
1,1,0.7471255
0,0,0.10682275
0,0,0.05131957
1,1,0.5064709
0,0,0.00040839685
0,0,0.13398442
0,0,0.091773115
0,0,0.41603273
0,0,0.40176296
0,0,0.32926747
0,0,0.23631938
1,1,0.97922385
0,0,0.24095581
1,1,0.79644394
0,0,0.033786394
1,1,0.8811197
0,0,0.16584487
1,1,0.97065735
0,0,0.14614603
0,0,0.075153284
1,1,0.8796705
0,0,0.051046874
0,0,0.016546339
1,1,0.7535079
1,1,0.6097679
1,1,0.8652247
1,0,0.39277804
0,0,0.14929453
1,0,0.10286406
0,1,0.70495945
0,1,0.90100896
1,1,0.6094515
0,0,0.35194013
0,0,0.371304
0,0,0.04644716
1,1,0.7202823
1,1,0.940181
0,0,0.047562107
1,0,0.4297978
1,1,0.9622554
0,0,0.4270446
0,0,0.49616557
0,0,0.027184825
1,1,0.8665033
1,0,0.3276488
0,0,0.04941696
1,0,0.12252233
0,0,0.1105124
0,0,0.045703795
1,0,0.37499654
1,1,0.9467255
0,0,0.30136865
0,1,0.6075259
0,0,0.027252998
0,1,0.78253406
1,1,0.74618167
0,0,0.056441672
0,0,0.08108181
0,0,0.012821679
0,1,0.6914595
1,1,0.87014955
0,1,0.97110003
0,0,0.34702027
0,0,0.2606207
0,1,0.6067683
1,1,0.69676846
0,1,0.758016
1,1,0.7412398
0,0,0.17948835
1,1,0.8745845
0,0,0.33839604
0,0,0.04268812
1,1,0.9116887
0,0,0.1510695
1,1,0.991098
0,1,0.5297619
0,0,0.057339862
1,1,0.5658813
1,0,0.44248703
0,1,0.768131
1,0,0.0942527
0,0,0.054825027
1,1,0.68848354
0,0,0.07498658
0,0,0.19129027
0,0,0.009047078
1,1,0.6607386
1,1,0.9709117
0,1,0.5739458
0,0,0.08166245
1,1,0.6818746
1,1,0.92426664
1,1,0.7840496
0,0,0.11736165
0,0,0.11080161
0,0,0.34414637
0,0,0.23803812
1,1,0.7556762
0,0,0.0666603
0,0,0.020757768
0,0,0.05724897
1,0,0.31848836
1,1,0.8744412
0,0,0.3177076
1,1,0.9972036
1,0,0.24018268
0,0,0.06068981
0,1,0.8080503
0,0,0.35796446
1,1,0.9015218
0,0,0.12001977
0,0,0.09267533
0,0,0.15712169
0,0,0.22666427
0,0,0.22183828
1,1,0.847291
0,0,0.054879583
0,1,0.8828403
1,1,0.916772
1,1,0.6993995
0,0,0.004990607
0,0,0.34735543
1,1,0.6199928
0,0,0.32251263
0,0,0.020366276
0,0,0.15423128
0,0,0.043136407
1,1,0.95873183
1,0,0.49167305
1,0,0.10470989
1,0,0.22273545
0,0,0.35201442
0,0,0.026084533
0,0,0.19939528
0,0,0.2801787
0,0,0.07920411
0,0,0.38442653
0,0,0.47566083
1,1,0.7877948
1,0,0.40265647
0,1,0.60011804
1,1,0.9521101
1,0,0.36907196
0,1,0.6635797
0,1,0.5688956
1,1,0.88786244
1,0,0.332557
0,0,0.038861502
1,0,0.22253226
0,0,0.22664735
1,1,0.7712593
0,0,0.123006955
0,0,0.37360898
1,1,0.84482723
0,0,0.0676945
1,1,0.8790112
1,1,0.9619382
0,1,0.9489591
1,1,0.9735291
0,0,0.3541988
0,0,0.3984026
1,0,0.4363987
1,1,0.979267
1,0,0.11147513
1,0,0.38633323
1,0,0.24109125
1,1,0.93599397
1,1,0.74305105
0,0,0.27034637
0,0,0.059886448
0,0,0.13941479
1,1,0.9889164
0,0,0.08456724
1,1,0.9740234
0,0,0.40775284
1,1,0.8681379
0,0,0.027059887
0,0,0.21878238
1,1,0.7449571
0,0,0.13008238
0,0,0.05935832
0,1,0.59496593
0,0,0.018499726
0,0,0.23262706
1,1,0.6215082
0,0,0.03672997
1,1,0.7503409
1,0,0.13495274
1,0,0.49505928
1,0,0.08564106
1,1,0.5082862
1,1,0.7152215
0,0,0.4042719
1,0,0.49361002
1,0,0.28018677
1,1,0.8744609
1,1,0.78703666
0,0,0.47715533
0,0,0.16573793
0,0,0.090156674
0,0,0.18105252
0,1,0.5687637
1,1,0.6601758
1,0,0.3498488
0,0,0.2848384
1,0,0.3752594
0,0,0.0076947734
0,0,0.08968071
0,0,0.043616805
0,0,0.12602536
1,1,0.89020514
1,1,0.842277
0,0,0.032314505
0,0,0.26339915
0,0,0.38856736
0,0,0.24232623
0,0,0.32867637
0,0,0.12744518
0,0,0.35360333
0,1,0.71903986
1,0,0.348457
1,0,0.3393351
0,0,0.31610703
0,0,0.19482744
0,0,0.36782265
1,0,0.45474175
1,1,0.95315623
0,0,0.39589328
1,1,0.7796585
1,1,0.5073403
0,0,0.29475346
1,1,0.61678267
1,1,0.917886
0,0,0.041114956
0,0,0.18766876
1,1,0.5210833
0,0,0.4555783
1,1,0.8077192
1,1,0.73400974
1,1,0.5566298
0,0,0.16011532
0,0,0.09743133
0,0,0.18060781
0,0,0.16052994
1,1,0.9021839
0,1,0.57934225
0,1,0.60740894
0,0,0.20900697
1,0,0.47643185
0,0,0.3272261
1,1,0.6276353
0,0,0.36506316
0,0,0.26379022
1,1,0.9735824
0,0,0.010041238
0,0,0.24214852
1,1,0.88068485
1,1,0.66395867
1,0,0.47803685
1,1,0.5577582
0,0,0.16101624
0,0,0.11936215
0,0,0.08397075
0,0,0.17155132
0,0,0.21273904
0,0,0.34621838
0,0,0.15296239
0,0,0.15024921
0,0,0.43985194
0,0,0.29318404
1,1,0.63953674
1,1,0.81699884
1,1,0.6554253
1,1,0.9942954
1,1,0.78631747
0,0,0.25814274
0,0,0.051506028
1,1,0.6826699
0,0,0.4205764
1,0,0.42190415
0,0,0.35932443
1,1,0.7712742
0,0,0.108328715
1,1,0.80750674
0,0,0.044015743
1,0,0.4186375
0,0,0.22790384
0,1,0.62741065
1,1,0.62077844
1,1,0.90115553
0,0,0.1742805
0,0,0.124159805
0,0,0.18217106
0,1,0.65741473
1,1,0.7308387
0,0,0.12736508
1,1,0.97687143
0,0,0.1657568
0,0,0.012150009
0,0,0.09628677
0,0,0.3301643
0,0,0.34276012
0,0,0.107867606
1,1,0.57332414
0,0,0.1164324
1,1,0.65515375
0,0,0.088821545
1,0,0.4561028
1,0,0.31493512
0,0,0.30405083
1,1,0.9776282
1,1,0.5922681
0,0,0.18656376
1,1,0.9749137
0,0,0.12540379
0,0,0.22484015
1,1,0.7478018
0,0,0.045080405
0,0,0.00343609
0,0,0.11263084
1,1,0.92905676
1,1,0.7703076
1,1,0.9810069
0,0,0.00979767
0,0,0.39582634
0,1,0.51825243
1,1,0.6653678
0,0,0.21888699
0,0,0.20946953
0,0,0.13068593
1,1,0.8175241
1,1,0.8439401
1,1,0.93120587
0,0,0.025891077
1,1,0.90035546
1,1,0.8192347
0,0,0.094314165
0,0,0.21698718
1,1,0.74337107
1,0,0.4584902
1,1,0.6450581
1,1,0.9538579
0,0,0.2852348
0,0,0.073367335
1,1,0.76093775
0,0,0.09821812
1,1,0.59182596
1,1,0.6008863
0,0,0.022480754
0,0,0.25952348
0,0,0.19712064
0,0,0.08196391
0,0,0.03496699
0,0,0.3067352
0,0,0.043806035
1,0,0.08119175
1,1,0.96663475
1,1,0.8226797
0,0,0.036389202
0,0,0.19570503
1,0,0.25080857
1,1,0.950036
1,1,0.6381066
1,1,0.86878884
0,0,0.45706633
1,1,0.9310275
0,0,0.13659468
1,1,0.9369812
1,1,0.7921635
1,0,0.28897607
1,1,0.96860397
1,1,0.62544715
1,1,0.9734876
1,1,0.89169943
1,0,0.37551966
1,1,0.6753656
0,0,0.06528911
1,1,0.73184246
0,0,0.24326435
0,0,0.37966543
0,0,0.30468184
1,1,0.9207073
0,0,0.21880536
0,0,0.2624314
1,1,0.5490454
0,0,0.040192563
1,1,0.6176652
0,0,0.09293578
1,0,0.025665024
0,0,0.16524501
0,0,0.043078873
1,1,0.66151917
1,1,0.79228175
1,1,0.6493817
1,1,0.95462817
0,0,0.02507492
0,0,0.2645043
1,1,0.881491
0,0,0.1871313
1,1,0.7544544
1,1,0.99228424
0,0,0.013008443
0,1,0.5351339
1,1,0.86665744
1,1,0.81118995
1,1,0.9547854
1,1,0.62515944
1,1,0.78069293
1,0,0.042651463
0,1,0.6444871
0,0,0.40392616
0,0,0.3319015
1,1,0.8519851
0,1,0.7660759
0,0,0.067417346
1,1,0.8967813
1,0,0.28832301
1,1,0.72705495
1,1,0.9405563
1,0,0.44848245
0,0,0.2965547
