actual_label,predicted_class,predicted_probability,correct
1,1,0.78222466,True
1,0,0.2909765,False
1,1,0.9091242,True
1,0,0.3442713,False
1,1,0.80946493,True
0,0,0.051979072,True
0,0,0.22874922,True
1,1,0.8374568,True
0,0,0.43497384,True
1,0,0.23928618,False
1,0,0.47271514,False
1,1,0.80355763,True
1,1,0.83790076,True
0,1,0.6034934,False
0,0,0.042203814,True
1,1,0.79408264,True
1,1,0.7638153,True
0,0,0.049919814,True
0,0,0.31313583,True
0,1,0.55912536,False
1,0,0.27295274,False
0,1,0.5472742,False
0,0,0.14091916,True
0,1,0.89469594,False
0,0,0.0909546,True
1,0,0.3573682,False
0,0,0.11620399,True
0,0,0.027429752,True
0,0,0.4251859,True
0,0,0.04614751,True
1,0,0.44823694,False
1,1,0.58744854,True
0,0,0.05278041,True
0,0,0.24311113,True
1,1,0.74999744,True
1,1,0.96866,True
0,0,0.05316698,True
1,1,0.9658965,True
1,1,0.63841593,True
1,1,0.7366486,True
1,1,0.8539536,True
1,0,0.27524948,False
1,1,0.9382116,True
0,0,0.020864407,True
1,1,0.87264824,True
1,1,0.66633606,True
0,0,0.26377833,True
1,1,0.9360394,True
0,1,0.7582604,False
0,0,0.11776441,True
1,1,0.757181,True
0,0,0.03864401,True
0,0,0.13698679,True
0,0,0.07453775,True
1,1,0.8438293,True
0,0,0.027029546,True
0,0,0.24595234,True
1,1,0.8529791,True
0,0,0.12293152,True
0,0,0.0023249947,True
1,1,0.54507536,True
0,0,0.03933113,True
0,0,0.051438633,True
1,1,0.98305273,True
0,0,0.1341389,True
1,1,0.75869024,True
1,1,0.948132,True
0,1,0.6952396,False
0,0,0.24142541,True
0,0,0.25592202,True
1,1,0.9854456,True
1,1,0.85014737,True
0,0,0.4007031,True
0,0,0.09957651,True
1,0,0.48386025,False
0,1,0.7266831,False
0,0,0.14435883,True
1,1,0.88395196,True
1,1,0.74993134,True
1,1,0.9765836,True
1,1,0.74350435,True
1,1,0.9981304,True
0,0,0.013840883,True
0,0,0.01208587,True
0,0,0.042061552,True
1,1,0.85211754,True
0,0,0.04589456,True
1,0,0.4419576,False
0,0,0.23496406,True
0,0,0.20320898,True
0,0,0.03189708,True
1,0,0.49948436,False
1,1,0.9751414,True
0,1,0.6526567,False
1,1,0.7805409,True
0,0,0.23520471,True
0,0,0.33094683,True
1,1,0.7200048,True
0,0,0.08861682,True
0,0,0.22046717,True
0,0,0.018571982,True
0,0,0.0020781157,True
0,0,0.23259842,True
0,0,0.23220772,True
1,1,0.8178549,True
0,0,0.43912688,True
1,1,0.91236633,True
1,1,0.89137024,True
0,0,0.15014867,True
1,1,0.8514889,True
0,0,0.33193365,True
1,1,0.9787161,True
1,1,0.7343992,True
1,1,0.96092445,True
1,1,0.85095143,True
1,1,0.9293209,True
0,0,0.017807875,True
0,1,0.50937957,False
0,1,0.6219071,False
1,1,0.8548343,True
0,0,0.009107572,True
0,0,0.23938085,True
0,0,0.05769286,True
0,0,0.003589799,True
1,1,0.93443865,True
1,0,0.2691582,False
0,0,0.13416465,True
0,0,0.09571042,True
1,1,0.93141764,True
1,1,0.966113,True
0,0,0.24602385,True
0,1,0.53653854,False
0,1,0.52400804,False
0,0,0.35799265,True
1,1,0.98873645,True
1,1,0.83743155,True
0,0,0.029151633,True
0,0,0.3177504,True
0,0,0.038219515,True
0,0,0.012090728,True
0,1,0.94853926,False
1,1,0.99279684,True
0,0,0.021309402,True
1,1,0.80340207,True
1,1,0.7530293,True
0,0,0.31705937,True
1,1,0.9463664,True
0,0,0.04106527,True
0,0,0.09139364,True
1,0,0.2824016,False
0,0,0.0016040824,True
0,0,0.025477648,True
0,0,0.35516456,True
1,1,0.5711613,True
1,1,0.7497448,True
0,0,0.28282446,True
0,1,0.6152196,False
1,1,0.9410032,True
1,1,0.8795275,True
0,0,0.1336732,True
0,0,0.05181395,True
1,1,0.7547356,True
1,1,0.694689,True
1,0,0.27213284,False
1,1,0.9438333,True
1,0,0.15106493,False
1,1,0.94864553,True
0,0,0.0014895139,True
0,0,0.06380091,True
1,1,0.63609177,True
1,1,0.6953508,True
0,0,0.07988466,True
0,0,0.13628551,True
0,0,0.3498165,True
0,0,0.18987188,True
1,1,0.8397362,True
1,1,0.83593076,True
0,0,0.04494457,True
1,1,0.55897886,True
1,1,0.7514535,True
1,0,0.08204428,False
0,0,0.14847167,True
1,1,0.94616073,True
1,0,0.47196978,False
0,0,0.25076428,True
0,1,0.682039,False
0,1,0.7294404,False
1,1,0.9740889,True
1,0,0.2781586,False
0,1,0.5535046,False
0,0,0.014145542,True
0,0,0.024088452,True
1,1,0.7350278,True
0,0,0.04178584,True
1,1,0.94921017,True
1,1,0.81947786,True
0,0,0.09532633,True
0,0,0.37982547,True
1,0,0.37939224,False
1,1,0.6407841,True
0,0,0.24339266,True
0,1,0.6608009,False
0,0,0.09481799,True
0,0,0.40065616,True
1,1,0.9808976,True
0,0,0.008141553,True
1,1,0.59111863,True
0,0,0.17623535,True
0,0,0.027560875,True
1,0,0.28014374,False
1,0,0.106476724,False
1,1,0.525862,True
0,0,0.38099343,True
1,1,0.92578894,True
0,1,0.66859406,False
1,1,0.8148171,True
0,0,0.31029832,True
0,0,0.03163457,True
0,0,0.39529294,True
1,1,0.9948968,True
0,0,0.35156476,True
0,0,0.039112013,True
0,0,0.3152263,True
1,0,0.44224632,False
1,1,0.55396277,True
1,0,0.26342633,False
1,1,0.85106725,True
0,0,0.4979393,True
1,1,0.57792443,True
0,0,0.16886927,True
0,1,0.88813424,False
0,0,0.3091499,True
1,1,0.7221606,True
1,1,0.7936675,True
1,1,0.5355119,True
1,1,0.7405415,True
0,0,0.052230157,True
1,1,0.79415077,True
0,1,0.77947515,False
1,1,0.7163704,True
1,1,0.97570133,True
1,0,0.37373307,False
0,0,0.28755584,True
1,1,0.8273617,True
0,0,0.2609979,True
1,1,0.77870643,True
1,1,0.969477,True
0,0,0.04821251,True
0,0,0.11888571,True
1,1,0.96581894,True
1,1,0.517717,True
1,0,0.37685004,False
0,1,0.89389867,False
1,1,0.64594454,True
0,0,0.3926462,True
1,1,0.9874779,True
0,0,0.031492203,True
1,0,0.39271826,False
0,0,0.45595694,True
1,0,0.45667797,False
0,0,0.026927525,True
1,1,0.8812852,True
1,1,0.88270676,True
0,0,0.011031363,True
0,0,0.094929114,True
0,0,0.4480066,True
0,1,0.7290111,False
0,0,0.12146784,True
1,0,0.3182375,False
1,1,0.989858,True
0,1,0.7251461,False
1,1,0.63408977,True
1,1,0.98102784,True
1,1,0.92425597,True
0,0,0.03924626,True
1,1,0.8018154,True
0,0,0.016545897,True
1,1,0.9089457,True
1,1,0.88464314,True
0,0,0.29885226,True
0,0,0.18001382,True
1,1,0.86506814,True
1,1,0.9643958,True
0,0,0.07628869,True
1,1,0.5533104,True
1,0,0.20399465,False
1,0,0.21985786,False
1,1,0.9776278,True
0,1,0.54295623,False
0,0,0.033579182,True
1,0,0.3053277,False
0,1,0.5737898,False
1,1,0.79305285,True
0,1,0.5365195,False
0,0,0.4595901,True
0,0,0.23412473,True
1,0,0.47350934,False
0,0,0.056988977,True
1,1,0.98639905,True
1,1,0.9625352,True
1,1,0.96075,True
1,1,0.6091643,True
0,0,0.36846337,True
1,1,0.8459098,True
1,1,0.6291107,True
1,1,0.8513959,True
1,0,0.014992515,False
0,0,0.41434428,True
1,1,0.6343159,True
1,1,0.98350835,True
0,0,0.06552111,True
1,1,0.84623283,True
0,1,0.7789025,False
0,0,0.45051447,True
0,0,0.42990723,True
0,1,0.8600972,False
1,1,0.78822815,True
0,0,0.029064223,True
0,0,0.23198433,True
0,1,0.5952077,False
0,0,0.42729658,True
1,1,0.993555,True
0,0,0.011330268,True
1,1,0.5403459,True
1,1,0.7200331,True
1,0,0.33584848,False
1,1,0.7230083,True
0,0,0.393483,True
1,1,0.5722881,True
1,1,0.926281,True
1,0,0.07468177,False
0,0,0.31144863,True
0,0,0.2254064,True
1,1,0.89718693,True
0,0,0.056699496,True
0,0,0.2887873,True
0,0,0.24735653,True
0,0,0.0174707,True
0,0,0.10880411,True
0,0,0.324009,True
0,1,0.67070806,False
1,1,0.97990155,True
0,0,0.17780323,True
1,0,0.4994337,False
1,1,0.7268459,True
0,0,0.099770926,True
1,1,0.9159024,True
0,0,0.36620238,True
0,0,0.013047916,True
0,0,0.08928614,True
0,0,0.12386161,True
0,0,0.18258785,True
0,0,0.23530363,True
1,0,0.06312494,False
1,0,0.37528414,False
0,0,0.47774747,True
1,1,0.6253856,True
1,1,0.9319023,True
1,1,0.93724763,True
0,1,0.7147076,False
0,0,0.37801492,True
0,0,0.10322368,True
0,0,0.17558123,True
0,1,0.56035423,False
0,0,0.41339007,True
1,1,0.81616575,True
0,1,0.70463204,False
1,1,0.57137924,True
0,1,0.6199486,False
1,0,0.119219005,False
0,1,0.70339763,False
0,0,0.13854793,True
0,0,0.013668414,True
1,1,0.9991013,True
0,0,0.24945296,True
0,0,0.017217698,True
0,0,0.2954514,True
1,0,0.31255764,False
1,1,0.93931365,True
1,1,0.8745089,True
0,0,0.13458179,True
0,0,0.47331777,True
1,1,0.94872326,True
1,1,0.91720295,True
1,1,0.82464087,True
1,1,0.9518453,True
0,0,0.3037506,True
0,0,0.13962291,True
0,0,0.42710608,True
1,1,0.9800401,True
1,1,0.8132665,True
0,0,0.40856984,True
1,1,0.8646355,True
0,0,0.020236365,True
1,1,0.6992116,True
0,0,0.07232752,True
1,1,0.78532237,True
0,0,0.27777132,True
1,1,0.7243832,True
1,1,0.7495056,True
0,1,0.7004196,False
0,0,0.034818545,True
1,1,0.59336513,True
0,0,0.04854593,True
0,0,0.014944635,True
0,1,0.62295294,False
1,1,0.94861764,True
0,0,0.2873293,True
1,0,0.13628095,False
1,0,0.039834306,False
0,0,0.34482723,True
0,0,0.027376723,True
1,0,0.34986845,False
1,1,0.7934488,True
0,0,0.47271568,True
0,0,0.1465731,True
1,1,0.9852948,True
0,0,0.0037654836,True
1,1,0.7018357,True
1,1,0.9506985,True
0,0,0.13050276,True
0,1,0.80246454,False
0,0,0.046820074,True
0,0,0.010466874,True
1,1,0.98028916,True
0,0,0.041328356,True
0,0,0.13701436,True
1,1,0.6959331,True
0,1,0.7820277,False
1,1,0.70414793,True
0,0,0.07822183,True
1,1,0.9580446,True
1,0,0.4044402,False
1,1,0.8558461,True
0,1,0.578383,False
1,1,0.86708796,True
0,0,0.10422008,True
1,1,0.8192868,True
1,1,0.72355694,True
0,1,0.7337131,False
0,1,0.63364136,False
0,0,0.42107952,True
1,1,0.9885562,True
0,0,0.11004998,True
1,1,0.6929154,True
1,1,0.70072657,True
0,0,0.099283844,True
1,1,0.9090844,True
0,0,0.19954142,True
0,1,0.78566337,False
1,1,0.5031237,True
1,1,0.9211695,True
0,0,0.11416492,True
0,0,0.00013011604,True
0,0,0.22951153,True
0,0,0.3145747,True
0,1,0.9201531,False
1,1,0.85009474,True
0,1,0.8371536,False
0,0,0.08026841,True
0,1,0.67668664,False
0,0,0.2834004,True
0,0,0.46805817,True
0,0,0.3797448,True
0,1,0.5092242,False
1,0,0.33125657,False
1,1,0.76730704,True
1,1,0.80955255,True
0,0,0.052285552,True
1,0,0.16412005,False
0,0,0.24772592,True
1,0,0.13799733,False
0,0,0.22565174,True
1,1,0.93944806,True
1,1,0.90158826,True
0,0,0.38611004,True
0,0,0.34128183,True
0,1,0.59997773,False
1,1,0.99213374,True
1,1,0.7681502,True
0,1,0.53739506,False
0,0,0.16750747,True
0,0,0.048973233,True
0,0,0.05483182,True
0,0,0.120241515,True
1,0,0.35566777,False
0,0,0.15143415,True
1,1,0.99317205,True
1,1,0.926115,True
1,1,0.8566556,True
1,1,0.70488393,True
0,0,0.19145507,True
1,1,0.69488287,True
1,1,0.92097634,True
1,1,0.68107235,True
1,0,0.29156744,False
1,1,0.84548295,True
1,1,0.93265367,True
1,1,0.81163186,True
1,1,0.8527574,True
0,0,0.13230686,True
0,0,0.1367022,True
1,1,0.8267436,True
0,0,0.32402784,True
1,0,0.1562056,False
0,0,0.3196695,True
1,1,0.9447281,True
0,0,0.14712627,True
0,0,0.23757832,True
1,1,0.9508168,True
0,0,0.10013094,True
1,1,0.88040215,True
1,1,0.75231194,True
1,0,0.1597064,False
0,0,0.31268647,True
1,1,0.9842404,True
0,1,0.95573694,False
0,0,0.20465954,True
0,0,0.039744608,True
0,0,0.108899206,True
1,0,0.45320094,False
0,1,0.6394761,False
1,0,0.30336678,False
0,0,0.3874683,True
0,0,0.32188362,True
0,0,0.1322398,True
0,0,0.03949223,True
0,1,0.8122253,False
0,0,0.2747995,True
1,0,0.30605838,False
1,0,0.43269348,False
1,1,0.8877478,True
1,0,0.43759835,False
0,0,0.004234098,True
0,0,0.047324695,True
0,0,0.053879216,True
1,1,0.8158362,True
1,1,0.87546724,True
0,0,0.1146399,True
0,0,0.020616857,True
0,0,0.10276425,True
1,0,0.49364662,False
0,1,0.60981756,False
1,1,0.9396104,True
1,1,0.8746091,True
0,1,0.79425484,False
0,1,0.5399284,False
0,0,0.10185462,True
1,1,0.50627106,True
0,0,0.13131881,True
0,0,0.4098152,True
1,1,0.52883655,True
0,0,0.09469258,True
1,1,0.6093697,True
0,0,0.3780479,True
0,0,0.15721351,True
1,0,0.27323416,False
1,1,0.8988894,True
0,0,0.39463702,True
1,1,0.9684894,True
1,1,0.54466546,True
0,0,0.22007473,True
1,1,0.8079476,True
0,0,0.19708641,True
1,0,0.030453566,False
1,0,0.23200129,False
1,1,0.5485253,True
1,0,0.2946546,False
0,0,0.16557345,True
0,0,0.1384824,True
0,0,0.24646652,True
0,0,0.101512596,True
0,0,0.43780726,True
0,1,0.7819299,False
1,0,0.28200644,False
1,1,0.9461605,True
0,0,0.22198918,True
0,0,0.040437933,True
0,0,0.20918734,True
0,0,0.3762706,True
0,0,0.28046745,True
0,0,0.10397964,True
1,1,0.52954227,True
1,0,0.44914752,False
1,1,0.63325894,True
0,0,0.15055034,True
0,0,0.16382961,True
0,0,0.009034399,True
0,0,0.011637287,True
0,1,0.7466568,False
1,1,0.57051295,True
0,0,0.19235513,True
1,0,0.27546853,False
1,1,0.78304243,True
1,1,0.93202996,True
1,1,0.69040805,True
0,0,0.14944194,True
0,0,0.11000401,True
1,1,0.75577444,True
0,0,0.19326094,True
0,0,0.18376543,True
0,1,0.92471474,False
1,1,0.8573129,True
1,1,0.9836097,True
1,1,0.97524023,True
0,0,0.47596785,True
0,0,0.069131844,True
0,0,0.09945277,True
1,1,0.5345861,True
0,0,0.09671975,True
1,0,0.48009557,False
0,0,0.02817744,True
0,0,0.24749917,True
1,1,0.6687175,True
0,0,0.16449244,True
0,0,0.26162645,True
0,0,0.4855094,True
0,0,0.010071894,True
1,1,0.7129115,True
0,0,0.17005144,True
0,0,0.019293854,True
0,0,0.09726922,True
0,0,0.3601524,True
0,0,0.49583617,True
0,0,0.037578445,True
0,0,0.0865809,True
0,0,0.024102563,True
0,0,0.019757366,True
0,1,0.51502067,False
1,1,0.98207444,True
1,1,0.82610476,True
1,1,0.7208905,True
1,0,0.3106642,False
0,0,0.12070798,True
1,0,0.44739577,False
0,0,0.0832129,True
0,1,0.83423656,False
0,0,0.015675975,True
1,0,0.30965844,False
1,1,0.63873476,True
0,0,0.13614114,True
0,0,0.005914463,True
1,1,0.9976109,True
0,1,0.80038893,False
0,0,0.06134638,True
0,0,0.011564716,True
0,0,0.014066703,True
0,0,0.13539152,True
0,0,0.4760971,True
0,0,0.09872098,True
1,1,0.7115628,True
0,0,0.44720516,True
0,0,0.0072482456,True
1,1,0.65029156,True
1,1,0.6807269,True
1,0,0.21550222,False
0,0,0.0066988417,True
0,1,0.93562835,False
1,1,0.750618,True
0,1,0.6538878,False
1,1,0.90704876,True
1,1,0.87099314,True
1,0,0.08906393,False
0,0,0.26022124,True
0,0,0.14412102,True
1,1,0.74496526,True
0,0,0.17299655,True
1,1,0.96084034,True
1,1,0.8475184,True
1,1,0.95403147,True
0,0,0.060194504,True
1,0,0.2010711,False
1,1,0.7195281,True
0,0,0.25012967,True
1,1,0.85945886,True
1,1,0.62341386,True
0,1,0.5690525,False
1,1,0.85296303,True
0,0,0.13795908,True
0,0,0.47808066,True
0,1,0.62233263,False
0,0,0.050008543,True
1,0,0.14674166,False
0,0,0.059590764,True
1,0,0.46410933,False
1,1,0.7339844,True
1,1,0.5523288,True
1,1,0.9771836,True
1,1,0.996157,True
1,1,0.92043066,True
1,1,0.8611891,True
1,1,0.8731125,True
1,0,0.44921544,False
1,1,0.88037366,True
1,0,0.38583115,False
0,0,0.30927306,True
0,0,0.0617059,True
0,0,0.14276522,True
1,1,0.61224,True
0,0,0.2892246,True
1,1,0.9745748,True
1,1,0.8683758,True
1,1,0.59251106,True
1,1,0.9747604,True
1,0,0.4273929,False
1,0,0.27314854,False
0,0,0.33469832,True
0,0,0.04376734,True
1,1,0.6251802,True
0,0,0.30892912,True
1,1,0.88073885,True
0,0,0.01397514,True
0,0,0.47709507,True
0,0,0.057004284,True
1,1,0.89612496,True
0,0,0.12350346,True
0,0,0.06777691,True
0,0,0.1073081,True
1,0,0.41536644,False
1,1,0.95819616,True
0,0,0.022451228,True
1,0,0.1293022,False
0,0,0.16505338,True
0,0,0.1044411,True
1,1,0.7527644,True
0,0,0.19991933,True
0,0,0.179218,True
1,0,0.24049346,False
1,1,0.9202092,True
0,0,0.31545064,True
0,0,0.016693586,True
0,0,0.017435588,True
1,0,0.49985376,False
0,0,0.06892096,True
0,0,0.15083355,True
0,1,0.56475854,False
1,1,0.83658713,True
0,0,0.016122747,True
0,1,0.5700811,False
1,1,0.81187063,True
1,1,0.87503344,True
0,1,0.5283862,False
1,1,0.8423519,True
0,0,0.22519502,True
0,0,0.086465955,True
0,0,0.016632097,True
0,0,0.049335267,True
1,1,0.95740265,True
1,0,0.23349924,False
1,1,0.78007215,True
1,0,0.36834,False
0,0,0.060674705,True
1,1,0.9593775,True
0,0,0.20259407,True
0,1,0.9457285,False
1,1,0.9936885,True
0,0,0.13044222,True
0,1,0.57131946,False
0,0,0.25138235,True
0,0,0.05251947,True
0,1,0.6925456,False
0,0,0.20440309,True
1,1,0.99652255,True
0,0,0.26568353,True
1,1,0.97401106,True
0,1,0.56085765,False
1,1,0.6705026,True
0,0,0.09778469,True
1,1,0.8740362,True
1,1,0.7658246,True
0,1,0.61758214,False
1,1,0.88493305,True
0,0,0.025547318,True
1,1,0.8219576,True
1,1,0.89617956,True
0,1,0.9994294,False
0,0,0.47521564,True
0,0,0.0647688,True
0,0,0.018189825,True
1,1,0.9178938,True
0,0,0.067911655,True
1,1,0.75144815,True
0,0,0.26921037,True
0,0,0.08615007,True
0,0,0.08701306,True
0,0,0.05499478,True
0,0,0.03563992,True
0,0,0.19592676,True
1,1,0.7612146,True
1,1,0.8666808,True
0,0,0.168615,True
1,1,0.8412607,True
1,0,0.23053928,False
1,1,0.7559621,True
1,1,0.53673893,True
0,1,0.54214156,False
1,1,0.9908309,True
0,0,0.01960616,True
1,1,0.9232495,True
0,0,0.05754124,True
1,1,0.89473516,True
1,1,0.7462079,True
1,1,0.91024363,True
1,0,0.2160915,False
0,1,0.55176127,False
0,0,0.08884028,True
0,0,0.053692855,True
0,0,0.024991052,True
0,0,0.0676241,True
0,0,0.04679274,True
1,1,0.7229247,True
1,1,0.7342857,True
0,0,0.029484758,True
0,0,0.2645797,True
1,1,0.60776514,True
1,1,0.67874736,True
0,0,0.13861689,True
0,0,0.093643874,True
1,1,0.50967115,True
1,1,0.65634495,True
1,1,0.720883,True
1,1,0.93900627,True
0,1,0.99775356,False
0,0,0.12918195,True
1,1,0.6695579,True
0,0,0.07048444,True
0,0,0.3775079,True
1,1,0.5853366,True
0,0,0.091849215,True
1,1,0.9474223,True
1,1,0.8438745,True
1,1,0.870525,True
1,1,0.6174053,True
1,1,0.7965986,True
0,0,0.21642734,True
0,1,0.57474375,False
0,0,0.44981235,True
1,1,0.802053,True
1,1,0.96170187,True
0,0,0.20462911,True
0,0,0.18640317,True
1,0,0.052056067,False
0,0,0.053322505,True
1,1,0.6060551,True
1,0,0.4266959,False
1,1,0.8005836,True
0,0,0.16169083,True
1,1,0.8879411,True
0,0,0.4069727,True
0,1,0.72264683,False
1,0,0.47582272,False
0,0,0.3251064,True
0,0,0.00042074584,True
0,0,0.09454296,True
1,1,0.7703857,True
0,0,0.02746103,True
0,0,0.013179664,True
1,1,0.6036919,True
1,1,0.9394025,True
0,0,0.045036446,True
1,0,0.17675017,False
0,1,0.6518374,False
0,1,0.9259388,False
0,0,0.29296035,True
0,0,0.059562586,True
0,0,0.38299412,True
1,0,0.02881712,False
1,0,0.30172676,False
1,0,0.1619056,False
0,0,0.30901495,True
0,0,0.44315955,True
0,0,0.029202642,True
0,0,0.25090283,True
0,0,0.14550743,True
0,1,0.57133883,False
0,0,0.48358023,True
1,0,0.47343665,False
0,1,0.6152264,False
0,0,0.25433347,True
1,1,0.9544999,True
0,0,0.12795593,True
0,0,0.44361907,True
0,0,0.19777836,True
0,0,0.030993253,True
1,1,0.92120147,True
1,0,0.43189448,False
0,0,0.09313172,True
1,1,0.8304734,True
1,1,0.8875056,True
0,0,0.12012641,True
0,0,0.08251108,True
0,0,0.32251588,True
0,0,0.030370865,True
0,0,0.07366143,True
1,0,0.46523085,False
1,0,0.4699118,False
1,1,0.8544191,True
0,0,0.09814538,True
0,0,0.10872439,True
1,1,0.9868199,True
1,0,0.18413189,False
0,0,0.22994584,True
0,0,0.45623443,True
1,1,0.5679725,True
0,0,0.06315588,True
0,0,0.20083077,True
0,0,0.38757658,True
0,0,0.08504373,True
0,0,0.03903442,True
0,0,0.23100494,True
0,0,0.023307066,True
1,1,0.5129864,True
0,0,0.11105925,True
1,1,0.8765644,True
0,0,0.24762754,True
0,0,0.07743787,True
1,0,0.49425298,False
1,1,0.52402645,True
1,1,0.5158527,True
1,1,0.86599547,True
0,0,0.26691413,True
1,1,0.9502223,True
0,0,0.0332777,True
0,0,0.36660656,True
0,0,0.010416691,True
0,0,0.1305589,True
0,0,0.06673915,True
1,0,0.22369932,False
0,0,0.005389938,True
0,0,0.073195755,True
0,0,0.004365906,True
1,1,0.62648803,True
1,1,0.954923,True
0,0,0.07801181,True
0,0,0.009009379,True
1,1,0.93341947,True
0,0,0.049260456,True
0,0,0.2760302,True
1,1,0.6477598,True
1,0,0.36653495,False
0,0,0.030363224,True
1,1,0.8925628,True
1,1,0.8696616,True
0,0,0.45615807,True
1,0,0.26680884,False
0,0,0.08000795,True
1,1,0.96042264,True
0,0,0.36410892,True
1,1,0.6811092,True
0,0,0.36117637,True
0,0,0.07252786,True
0,1,0.6115442,False
1,1,0.91276234,True
1,0,0.17695464,False
0,0,0.046174258,True
1,1,0.958439,True
1,1,0.7528052,True
1,1,0.6271697,True
1,1,0.5697937,True
0,0,0.3139675,True
1,1,0.577651,True
1,1,0.7401646,True
0,0,0.20679893,True
1,1,0.9634654,True
1,1,0.6304556,True
0,1,0.80451334,False
0,0,0.053747322,True
1,1,0.98588264,True
0,0,0.09791321,True
1,1,0.9701883,True
1,1,0.5995502,True
1,0,0.19283064,False
0,1,0.9655902,False
1,1,0.77406526,True
0,1,0.50253934,False
1,1,0.7847382,True
1,1,0.71191025,True
1,1,0.84432536,True
0,1,0.79460186,False
1,0,0.45520002,False
0,0,0.19636296,True
1,1,0.5357688,True
0,0,0.35795486,True
1,1,0.71969473,True
0,0,0.057592306,True
0,0,0.41977823,True
0,1,0.772791,False
1,1,0.86653537,True
1,1,0.85922664,True
0,0,0.08465017,True
1,1,0.77768546,True
1,1,0.6479298,True
0,0,0.36222515,True
1,0,0.49276114,False
0,0,0.005939132,True
1,0,0.44023892,False
0,1,0.60511017,False
0,0,0.2702622,True
1,0,0.41135964,False
0,0,0.21492538,True
0,1,0.5683489,False
0,0,0.16235328,True
0,1,0.6526078,False
1,1,0.65166235,True
0,0,0.34792718,True
0,0,0.13639988,True
1,0,0.47278708,False
1,1,0.7904817,True
0,0,0.060110234,True
1,1,0.89621246,True
0,0,0.15583937,True
0,0,0.04852129,True
1,1,0.80761516,True
1,1,0.76367235,True
0,0,0.26993048,True
0,0,0.24806528,True
0,0,0.049663093,True
1,0,0.022475677,False
0,0,0.1888531,True
0,0,0.08382754,True
1,1,0.577066,True
0,0,0.115713134,True
0,0,0.15626578,True
0,1,0.62958723,False
1,0,0.47169888,False
0,1,0.52867824,False
0,0,0.28684998,True
0,1,0.5349768,False
1,0,0.3210706,False
0,0,0.08201211,True
1,1,0.8505542,True
1,1,0.87765676,True
1,0,0.48545268,False
1,1,0.84385747,True
0,0,0.024370123,True
0,0,0.102889895,True
0,0,0.051900703,True
0,0,0.086181685,True
1,1,0.9755079,True
0,0,0.0036374815,True
0,1,0.52229357,False
0,0,0.17421085,True
0,0,0.07291317,True
1,1,0.9751344,True
1,1,0.7000994,True
1,1,0.7503395,True
1,1,0.7259155,True
0,0,0.08139067,True
0,0,0.120150805,True
0,0,0.03439518,True
1,1,0.8129402,True
0,0,0.026348403,True
1,1,0.9345399,True
0,1,0.7774618,False
1,1,0.96078545,True
1,1,0.65931517,True
0,0,0.18836313,True
0,0,0.0956579,True
0,0,0.15076885,True
1,0,0.36433628,False
0,0,0.114948414,True
1,1,0.5470354,True
1,0,0.41278604,False
1,1,0.7945741,True
0,0,0.05485016,True
1,0,0.46497983,False
0,0,0.038902156,True
0,0,0.058289707,True
1,0,0.26391333,False
1,1,0.70214516,True
1,1,0.5440417,True
1,0,0.477055,False
0,0,0.017811362,True
0,0,0.12097436,True
1,1,0.8110185,True
0,1,0.88603836,False
0,0,0.14429623,True
1,1,0.9756173,True
1,1,0.92039734,True
0,0,0.0113642905,True
0,1,0.5740703,False
0,0,0.094757125,True
1,1,0.8759771,True
1,1,0.7106093,True
1,1,0.7200316,True
0,0,0.2869086,True
1,1,0.6107624,True
0,0,0.24608548,True
1,0,0.42333773,False
1,1,0.5136927,True
0,0,0.38551453,True
1,0,0.3856952,False
1,1,0.95762914,True
0,0,0.2773691,True
0,0,0.2818669,True
1,1,0.88843644,True
1,1,0.89849824,True
0,0,0.287023,True
0,0,0.023931848,True
0,0,0.17387228,True
0,0,0.47644717,True
1,1,0.6484451,True
1,1,0.8151719,True
1,1,0.9063065,True
1,1,0.9148888,True
0,0,0.03182545,True
0,0,0.08340136,True
0,0,0.041170936,True
0,0,0.20318036,True
0,0,0.16829288,True
1,1,0.84429884,True
0,1,0.6173764,False
1,1,0.9523824,True
0,0,0.033829987,True
1,1,0.9083757,True
1,1,0.9325095,True
0,0,0.059282605,True
1,1,0.85155267,True
0,1,0.87059015,False
1,1,0.9239608,True
0,0,0.30325034,True
1,1,0.6856133,True
0,1,0.5468326,False
0,0,0.0052063935,True
1,1,0.9189855,True
1,0,0.21423034,False
1,1,0.8220431,True
1,1,0.50603426,True
0,0,0.04615827,True
1,1,0.91333616,True
0,0,0.10649667,True
0,0,0.037653506,True
0,0,0.027997397,True
0,0,0.028434716,True
1,0,0.49525586,False
1,1,0.72471315,True
0,1,0.82509214,False
0,0,0.16167325,True
0,1,0.59319913,False
0,0,0.15884541,True
0,0,0.10124097,True
0,0,0.10164642,True
1,0,0.119376235,False
0,0,0.21304637,True
1,1,0.874184,True
0,0,0.46615466,True
0,1,0.5950957,False
1,1,0.9920893,True
1,1,0.6468813,True
1,1,0.69925475,True
0,0,0.31289494,True
0,1,0.548284,False
1,0,0.48826742,False
0,0,0.099618316,True
1,1,0.58496404,True
0,0,0.05245333,True
0,1,0.7480787,False
1,1,0.9746729,True
0,1,0.6305254,False
1,1,0.9444066,True
0,0,0.4221212,True
1,1,0.96081054,True
0,0,0.115758866,True
0,0,0.067858,True
1,1,0.91043836,True
0,0,0.15330489,True
